EntryTime,Type,EntryPrice,SL,TP,Risk,WindowType,WindowHigh,WindowLow,EMA_9_5M,EMA_21_5M,EMA_50_5M,EMA_200_1H,ATR,ATR_Pct,ATR_Ratio,Is_Consolidating,Is_Tight_Range,Consolidation_Score,Trend_Score,EMA_9_Above_21,EMA_21_Above_50,Price_Above_EMA200_1H,ExitTime,ExitPrice,P&L,R_Multiple,Status,RF_Predicted,DL_Predicted
2024-11-12 17:50:00,BUY,154.519,154.303,154.95100000000002,0.21600000000000819,1630,154.496,154.303,154.44310052001646,154.40628021418559,154.30097222567625,153.28915581011432,0.07237255606258583,0.0468373184285336,1.0472671238072633,0,0,0.0,1.0,1,1,1,2024-11-13 08:00:00,154.95100000000002,0.43200000000001637,2.0,TP_HIT,True,False
2024-11-13 08:05:00,BUY,155.065,154.829,155.53699999999998,0.23599999999999,0300,154.937,154.829,154.9261550217037,154.87611883453042,154.8230655324789,153.49281851283823,0.07193595545592377,0.04639083961946523,1.4218819309901831,0,0,0.0,1.0,1,1,1,2024-11-13 11:30:00,154.829,-0.23599999999999,-1.0,SL_HIT,True,False
2024-11-13 11:35:00,SELL,154.828,155.191,154.102,0.36299999999999955,1000,155.191,155.082,154.93524302179253,154.99339209558596,154.9870397345498,153.5374891185338,0.06837589585518997,0.044162487311849255,1.02097645410243,0,0,0.0,0.6666666666666666,0,1,1,2024-11-13 18:20:00,155.191,-0.36299999999999955,-1.0,SL_HIT,True,False
2024-11-13 18:25:00,BUY,155.186,154.528,156.50200000000004,0.6580000000000155,1630,154.809,154.528,155.1013911277589,155.00325663295982,154.91474052755808,153.63013978243356,0.09414775774930526,0.06066768764534511,0.7716305383189088,0,0,0.0,1.0,1,1,1,2024-11-15 01:55:00,156.50200000000004,1.316000000000031,2.0,TP_HIT,True,False
2024-11-15 02:00:00,BUY,156.488,155.52,158.42399999999998,0.9679999999999893,1630,155.733,155.52,156.41786888171833,156.3613814746356,156.26724738490523,154.25974941642193,0.07868628271002967,0.050282630431745357,1.6552237731570199,0,0,0.0,1.0,1,1,1,2024-11-15 10:35:00,155.52,-0.9679999999999893,-1.0,SL_HIT,True,False
2024-11-15 10:40:00,SELL,155.438,155.778,154.75799999999998,0.3400000000000034,1000,155.778,155.637,155.62098383919906,155.7819327520145,156.01051575878856,154.4088330952767,0.09155989804892856,0.058904449393924634,1.0564016263427078,0,0,0.0,0.3333333333333333,0,0,1,2024-11-15 18:05:00,154.75799999999998,0.6800000000000068,2.0,TP_HIT,True,False
2024-11-15 18:10:00,SELL,154.688,155.705,152.65399999999994,1.0170000000000243,1630,155.705,155.233,154.91034694704348,155.10161720292683,155.27090669313338,154.4729043702948,0.1590342396485039,0.1028096811960229,1.0028632634550316,0,0,0.0,0.3333333333333333,0,0,1,2024-11-20 10:00:00,155.705,-1.0170000000000243,-1.0,SL_HIT,True,False
2024-11-20 10:20:00,SELL,155.642,155.747,155.43199999999996,0.10500000000001819,1000,155.747,155.655,155.65601852782873,155.55566632832506,155.36041111632846,154.53033179415561,0.07274395358173492,0.04673799718696427,1.022529875499219,0,0,0.0,1.0,1,1,1,2024-11-20 11:15:00,155.747,-0.10500000000001819,-1.0,SL_HIT,True,False
2024-11-20 17:00:00,SELL,155.437,155.754,154.80300000000005,0.31699999999997885,1630,155.754,155.522,155.62074529849286,155.6692312055585,155.6934416816876,154.609207268575,0.11981350284649611,0.07708171339288336,1.3565253202341536,0,0,0.0,0.3333333333333333,0,0,1,2024-11-21 08:10:00,154.80300000000005,0.6339999999999577,2.0,TP_HIT,True,False
2024-11-21 08:15:00,SELL,154.698,155.089,153.91600000000003,0.39099999999999113,0300,155.089,154.889,154.96996502095718,155.03150188927984,155.04843305847868,154.68853717174835,0.1357734176288374,0.087766756925647,2.1117908435619768,0,0,0.0,0.3333333333333333,0,0,1,2024-11-21 17:05:00,153.91600000000003,0.7819999999999823,2.0,TP_HIT,True,False
2024-11-21 18:10:00,BUY,154.442,153.962,155.40200000000004,0.4800000000000182,1630,154.44,153.962,154.2988154849735,154.24497678316263,154.2933107911321,154.664916012297,0.1253174732201776,0.08114209426203857,0.879902098956567,0,0,0.0,0.3333333333333333,1,0,0,2024-11-25 02:15:00,153.962,-0.4800000000000182,-1.0,SL_HIT,True,False
2024-11-25 02:20:00,SELL,153.96,154.753,152.37400000000005,0.792999999999978,1630,154.753,154.594,154.03687917858826,154.15733703564345,154.35847570996896,154.62423760693719,0.09771946064067091,0.06347068111241291,1.0731267381619896,0,0,0.0,0.0,0,0,0,2024-11-27 06:00:00,152.37400000000005,1.585999999999956,2.0,TP_HIT,True,False
2024-11-27 06:05:00,SELL,152.356,153.031,151.00599999999997,0.6750000000000114,0300,153.031,152.785,152.44780291862835,152.52894383748244,152.672766718007,154.2426597891624,0.07536969907507546,0.04946946564301732,0.9586986699427531,0,0,0.0,0.0,0,0,0,2024-11-27 16:30:00,151.00599999999997,1.3500000000000227,2.0,TP_HIT,True,False
2024-11-27 17:00:00,BUY,151.54,151.001,152.61799999999997,0.5389999999999873,1630,151.466,151.001,151.39595907237933,151.38933369301552,151.44939120886428,153.9692374270316,0.15395309289295972,0.10159238015900733,1.299570811006607,0,0,0.0,0.3333333333333333,1,0,0,2024-11-27 17:55:00,151.001,-0.5389999999999873,-1.0,SL_HIT,True,False
2024-11-28 03:15:00,SELL,151.597,151.746,151.299,0.1490000000000009,0300,151.746,151.614,151.61232001090002,151.50117550290065,151.32608139622818,153.69588565656684,0.08528324187595115,0.05625654984989884,1.0664312688195134,0,0,0.0,0.6666666666666666,1,1,0,2024-11-28 09:45:00,151.746,-0.1490000000000009,-1.0,SL_HIT,True,False
2024-11-28 11:00:00,BUY,151.89,151.693,152.28399999999993,0.1969999999999743,1000,151.878,151.693,151.83510596328077,151.77514092039948,151.68260127027946,153.53936545993002,0.08098299419900812,0.05331687023438549,0.9689435447064022,0,0,0.0,0.6666666666666666,1,1,0,2024-11-28 14:20:00,151.693,-0.1969999999999743,-1.0,SL_HIT,True,False
2024-11-28 16:50:00,BUY,151.581,151.48,151.783,0.10099999999999909,1630,151.572,151.48,151.55672250855557,151.59856839585612,151.6726636759872,153.44995797067637,0.06509805144622273,0.042946049601350254,1.174892006656148,0,0,0.0,0.0,0,0,0,2024-11-28 17:00:00,151.48,-0.10099999999999909,-1.0,SL_HIT,True,False
2024-11-29 03:55:00,SELL,149.938,150.616,148.58199999999994,0.6780000000000257,0300,150.616,150.011,150.12168627798889,150.36908233514063,150.77042623806767,153.21951554289365,0.1971477883297131,0.13148620651850307,1.2744093256011213,0,0,0.0,0.0,0,0,0,2024-12-02 04:10:00,150.616,-0.6780000000000257,-1.0,SL_HIT,True,False
2024-12-02 04:15:00,BUY,150.621,150.152,151.55900000000005,0.4690000000000225,0300,150.337,150.152,150.5253931546108,150.38593797279867,150.1608508928328,152.49208405488997,0.09254313352480854,0.06144105637647376,0.868178125016614,0,0,0.0,0.6666666666666666,1,1,0,2024-12-02 09:25:00,150.152,-0.4690000000000225,-1.0,SL_HIT,True,False
2024-12-02 10:30:00,BUY,150.373,150.153,150.813,0.21999999999999886,1000,150.344,150.153,150.2544772536018,150.26846748416685,150.3505798392647,152.3721936154646,0.10801361451495117,0.07183045793789522,1.0818978614480863,0,0,0.0,0.0,0,0,0,2024-12-02 10:45:00,150.153,-0.21999999999999886,-1.0,SL_HIT,True,False
2024-12-02 17:15:00,SELL,149.821,150.09,149.283,0.26900000000000546,1630,150.09,149.863,149.9281571697224,149.9859461237884,150.06593189584092,152.2186962157181,0.14737434421646295,0.09836694736816798,1.3634160663361021,0,0,0.0,0.0,0,0,0,2024-12-02 17:35:00,150.09,-0.26900000000000546,-1.0,SL_HIT,True,False
2024-12-03 03:45:00,BUY,149.973,149.602,150.71500000000003,0.3710000000000093,0300,149.874,149.602,149.81283406374698,149.77487508814244,149.7067527270966,151.9691876094175,0.11005025361604112,0.07338004415197477,1.1629567497370783,0,0,0.0,0.6666666666666666,1,1,0,2024-12-03 14:50:00,149.602,-0.3710000000000093,-1.0,SL_HIT,True,False
2024-12-03 14:55:00,SELL,149.682,150.182,148.682,0.5,1000,150.182,149.88,149.7111917471078,149.76182808467226,149.83519506404852,151.75841144540055,0.07284833950433478,0.04866873739282933,1.091591100189313,0,1,0.5,0.0,0,0,0,2024-12-03 16:35:00,148.682,1.0,2.0,TP_HIT,True,False
2024-12-03 17:05:00,BUY,149.098,148.64,150.01400000000007,0.45800000000002683,1630,148.925,148.64,148.88722993424852,149.01277675223292,149.30744814801577,151.67500492712452,0.19679509590695687,0.13199043307553213,1.2928565736345687,0,0,0.0,0.0,0,0,0,2024-12-04 03:10:00,150.01400000000007,0.9160000000000537,2.0,TP_HIT,True,False
2024-12-04 03:25:00,SELL,149.828,150.053,149.37800000000001,0.22499999999999432,0300,150.053,149.854,149.87031824476753,149.8044661627292,149.68613858342312,151.46722882316087,0.09955622648025737,0.06644701022522985,1.2305352759149852,0,0,0.0,0.6666666666666666,1,1,0,2024-12-04 06:00:00,150.053,-0.22499999999999432,-1.0,SL_HIT,True,False
2024-12-04 10:30:00,SELL,150.355,150.543,149.97899999999996,0.1880000000000166,1000,150.543,150.361,150.38729585639246,150.30303595123382,150.15659038491503,151.3740152244801,0.10474463364219902,0.06966488220690967,1.0364532394211399,0,0,0.0,0.6666666666666666,1,1,0,2024-12-04 11:05:00,150.543,-0.1880000000000166,-1.0,SL_HIT,True,False
2024-12-04 16:55:00,SELL,150.836,150.961,150.586,0.125,1630,150.961,150.851,150.90440013228644,150.9490880432108,150.90650631935767,151.3470179934575,0.09029572322872097,0.059863509526055424,0.8719162393224047,0,0,0.0,0.3333333333333333,0,1,0,2024-12-04 17:00:00,150.586,0.25,2.0,TP_HIT,True,False
2024-12-05 03:30:00,BUY,150.644,150.193,151.546,0.4509999999999934,0300,150.375,150.193,150.36186677581733,150.3840117002276,150.43747000830723,151.24925667268494,0.15184349740641573,0.10079624638645795,1.539758312709981,0,0,0.0,0.0,0,0,0,2024-12-05 03:30:00,150.193,-0.4509999999999934,-1.0,SL_HIT,True,False
2024-12-05 10:15:00,BUY,149.92,149.654,150.45199999999997,0.26599999999999113,1000,149.904,149.654,149.828895494773,149.84802684574566,149.96269096909683,151.17128588694794,0.10061746712711535,0.06711410560773436,1.1101722943957413,0,0,0.0,0.0,0,0,0,2024-12-05 14:30:00,150.45199999999997,0.5319999999999823,2.0,TP_HIT,True,False
2024-12-05 17:50:00,SELL,150.227,150.595,149.491,0.367999999999995,1630,150.595,150.274,150.34254370510305,150.38077534526363,150.36718969309283,151.11463108783872,0.12166729629638347,0.08098896756001482,1.0888920311158186,0,0,0.0,0.3333333333333333,0,1,0,2024-12-06 11:30:00,150.595,-0.367999999999995,-1.0,SL_HIT,True,False
2024-12-06 11:35:00,BUY,150.555,150.092,151.481,0.46299999999999386,1000,150.287,150.092,150.48729887938282,150.37839464970634,150.2203105668517,150.94452480595118,0.061719998113780566,0.04099498396850358,0.9163622001566981,0,0,0.0,0.6666666666666666,1,1,0,2024-12-06 15:30:00,150.092,-0.46299999999999386,-1.0,SL_HIT,True,False
2024-12-06 17:05:00,BUY,149.824,149.365,150.74200000000002,0.4590000000000032,1630,149.723,149.365,149.70351456282057,149.8252823640369,150.06454872230046,150.8954852773784,0.18757045550638068,0.1251938644719008,0.9937048683678471,0,0,0.0,0.0,0,0,0,2024-12-09 14:45:00,150.74200000000002,0.9180000000000064,2.0,TP_HIT,True,False
2024-12-09 14:50:00,BUY,150.798,150.314,151.76600000000002,0.48400000000000887,1000,150.388,150.314,150.66174944375652,150.57135483148883,150.4679298865779,150.74284917373186,0.06124930152989069,0.04061678638303604,1.2062536390722205,0,0,0.0,1.0,1,1,1,2024-12-10 10:15:00,151.76600000000002,0.9680000000000177,2.0,TP_HIT,True,False
2024-12-10 10:30:00,SELL,151.55,151.744,151.16200000000003,0.1939999999999884,1000,151.744,151.555,151.58481871770593,151.46897360115386,151.3302170785909,150.8301391380986,0.07967776753794975,0.052575234271164464,1.080723410548529,0,0,0.0,1.0,1,1,1,2024-12-10 14:05:00,151.744,-0.1939999999999884,-1.0,SL_HIT,True,False
2024-12-10 16:50:00,BUY,151.785,151.63,152.095,0.15500000000000114,1630,151.777,151.63,151.71636853492393,151.69456668241747,151.65429385639467,150.88049048266353,0.08643203837628105,0.05694372854780186,1.1483918425670467,0,0,0.0,1.0,1,1,1,2024-12-10 17:50:00,152.095,0.3100000000000023,2.0,TP_HIT,True,False
2024-12-11 03:55:00,SELL,151.704,151.823,151.466,0.11899999999999977,0300,151.823,151.708,151.74977742562174,151.77076230970187,151.81775737771292,150.98869492813324,0.06076038032351918,0.04005193028761218,0.997677309294008,0,0,0.0,0.3333333333333333,0,0,1,2024-12-11 04:50:00,151.466,0.23799999999999955,2.0,TP_HIT,True,False
2024-12-11 10:30:00,SELL,151.533,151.702,151.19499999999996,0.16900000000001114,1000,151.702,151.59,151.6221114949132,151.62620897972923,151.63151871517258,151.03129552507022,0.09072887313265676,0.05987400310998711,1.1934932022804838,0,0,0.0,0.3333333333333333,0,0,1,2024-12-11 11:10:00,151.19499999999996,0.3380000000000223,2.0,TP_HIT,True,False
2024-12-11 16:50:00,BUY,152.194,151.92,152.742,0.2740000000000009,1630,152.147,151.92,152.12752118576185,152.2379167291874,152.32472752584223,151.1156848735645,0.12688501242594077,0.08337057467833212,0.9369466738730586,0,0,0.0,0.3333333333333333,0,0,1,2024-12-12 08:15:00,152.742,0.5480000000000018,2.0,TP_HIT,True,False
2024-12-12 08:20:00,BUY,152.712,152.062,154.01199999999994,0.6499999999999773,0300,152.196,152.062,152.60458453476184,152.47962960179677,152.37382935264216,151.30355686942985,0.08737325733175039,0.057214401835972546,1.1514883371452251,0,0,0.0,1.0,1,1,1,2024-12-12 15:30:00,152.062,-0.6499999999999773,-1.0,SL_HIT,True,False
2024-12-12 15:35:00,SELL,151.861,152.659,150.265,0.7980000000000018,1000,152.659,152.517,152.13028718941982,152.1933471507786,152.27383447904413,151.37353982678636,0.13608341704188404,0.0896105102968399,1.8318437073388096,0,0,0.0,0.3333333333333333,0,0,1,2024-12-12 22:50:00,152.659,-0.7980000000000018,-1.0,SL_HIT,True,False
2024-12-12 22:55:00,BUY,152.658,152.166,153.64199999999997,0.4919999999999902,1630,152.396,152.166,152.621208760743,152.56689938384633,152.46571162442208,151.44064286278834,0.03087876168950607,0.020227411396393294,0.7661517833885372,0,0,0.0,1.0,1,1,1,2024-12-13 14:00:00,153.64199999999997,0.9839999999999804,2.0,TP_HIT,True,False
2024-12-13 14:05:00,BUY,153.576,152.796,155.136,0.7800000000000011,1000,152.881,152.796,153.5703336116625,153.5101799012058,153.35739177047995,151.6693527834597,0.051822290940341784,0.033743743124148164,1.0387897435574518,0,1,0.5,1.0,1,1,1,2024-12-19 04:50:00,155.136,1.5600000000000023,2.0,TP_HIT,True,False
2024-12-19 04:55:00,BUY,155.087,154.751,155.75899999999996,0.3359999999999843,0300,154.86,154.751,154.76903893926868,154.71162979828833,154.68375619114664,152.95811120749696,0.1580559298952318,0.10191436412802608,1.777999698586726,0,0,0.0,1.0,1,1,1,2024-12-19 08:35:00,155.75899999999996,0.6719999999999686,2.0,TP_HIT,True,False
2024-12-19 10:20:00,BUY,156.733,156.433,157.33300000000003,0.30000000000001137,1000,156.615,156.433,156.52787170972144,156.31500248778607,155.8943116887574,153.12843043962047,0.15099991100186105,0.09634213024816793,0.8274810751142792,0,0,0.0,1.0,1,1,1,2024-12-19 15:40:00,156.433,-0.30000000000001137,-1.0,SL_HIT,True,False
2024-12-19 17:10:00,BUY,157.39,157.107,157.95599999999996,0.28299999999998704,1630,157.315,157.107,157.25584351255281,157.13302710411332,156.97451090431997,153.39444374331364,0.11338440286951869,0.07204041099785165,0.8540495144163116,0,0,0.0,1.0,1,1,1,2024-12-20 04:15:00,157.107,-0.28299999999998704,-1.0,SL_HIT,True,False
2024-12-20 04:20:00,SELL,157.007,157.78,155.461,0.7729999999999961,0300,157.78,157.383,157.21396082230953,157.34865529843563,157.44316128777677,153.8181540126453,0.12016881375259973,0.07653723321418773,0.9923579027204024,0,0,0.0,0.3333333333333333,0,0,1,2024-12-26 15:35:00,157.78,-0.7729999999999961,-1.0,SL_HIT,True,False
2024-12-26 15:40:00,BUY,157.773,157.346,158.62699999999998,0.4269999999999925,1000,157.382,157.346,157.69608688188094,157.64921177315367,157.57298934077645,155.67449021692036,0.043958269035799295,0.027861718440924173,1.6264707473328541,0,0,0.0,1.0,1,1,1,2024-12-30 16:40:00,157.346,-0.4269999999999925,-1.0,SL_HIT,True,False
2024-12-30 16:45:00,SELL,157.089,157.524,156.219,0.4350000000000023,1630,157.524,157.262,157.36099804365526,157.44989682041987,157.55750843261137,156.50016241090265,0.0959721822280491,0.06109414550226248,1.686544289533063,0,0,0.0,0.3333333333333333,0,0,1,2024-12-31 06:45:00,156.219,0.8700000000000045,2.0,TP_HIT,True,False
2024-12-31 06:50:00,SELL,156.156,156.741,154.986,0.585000000000008,0300,156.741,156.654,156.29076631871962,156.36256068353288,156.47894996190306,156.53894778952716,0.05156056220473221,0.033018623815115784,1.2470698353129066,0,0,0.0,0.0,0,0,0,2024-12-31 12:05:00,156.741,-0.585000000000008,-1.0,SL_HIT,True,False
2024-12-31 12:10:00,BUY,156.76,156.101,158.07799999999997,0.6589999999999918,1000,156.255,156.101,156.58325714260923,156.43169387371023,156.33575125884056,156.53114821064156,0.0865251342993917,0.055195926447685444,1.1791879065523279,0,0,0.0,1.0,1,1,1,2025-01-07 02:25:00,158.07799999999997,1.3179999999999836,2.0,TP_HIT,True,False
2025-01-07 02:30:00,BUY,158.133,157.101,160.19700000000003,1.0320000000000107,1630,157.422,157.101,157.97048469395526,157.84937361503464,157.72436043140718,157.01379241615714,0.08649505568265614,0.0546976631586425,1.4696513716692723,0,0,0.0,1.0,1,1,1,2025-01-13 11:45:00,157.101,-1.0320000000000107,-1.0,SL_HIT,True,False
2025-01-13 11:50:00,SELL,157.052,157.556,156.04399999999995,0.5040000000000191,1000,157.556,157.39,157.22164209185266,157.3314236108553,157.40833897636617,157.6216660137337,0.11092300806938563,0.07062820471524439,1.095513176496421,0,0,0.0,0.0,0,0,0,2025-01-13 17:50:00,157.556,-0.5040000000000191,-1.0,SL_HIT,True,False
