WindowID,WindowType,EntryType,Type,EntryTime,ExitTime,EntryPrice,ExitPrice,SL,TP,Risk,P&L,R_Multiple,Status,BreakoutDistance,BreakoutBodyPct,BreakoutAtrMultiple,RangeWidth,RangeMid,EntryOffset,RangeAtrRatio,PriceAboveEMA200_5M,ATR_Value,EntryOffsetRatio,ATR_Ratio_Entry,Trend_Score_Entry,Consolidation_Score_Entry,MaxRetestDepth,MaxMaeRatio,EMA_9_5M,EMA_21_5M,EMA_50_5M,EMA_200_5M,EMA_200_1H,ATR,ATR_Pct,ATR_Ratio,Consolidation_Score,Trend_Score,Is_Consolidating,Is_Tight_Range,Price_Above_EMA200_5M,Price_Above_EMA200_1H,ActiveWindowType,RangeHigh,RangeLow
2025-01-02_1000,1000,BREAKOUT,BUY,2025-01-02 10:45:00,2025-01-02 11:10:00,2634.11,2634.32,2632.514,2637.3020000000006,1.5960000000001855,0.21000000000003638,0.13157894736842857,FILTER_EXIT,0.07999999999992724,0.21839080459779128,0.07752644227434707,2.580000000000382,2632.74,1.3700000000003456,2.5002277633503374,1,1.0319059878541421,0.5310077519380398,1.00518176483309,1.0,0.0,1.61654135338351,0.4010025062658227,2633.628248348968,2633.5985875399483,2632.9651912581667,2626.504202007292,2624.602822753944,1.0319059878541421,0.04235901952085341,1.00518176483309,0.0,1.0,0,0,1,1,1000,2634.03,2631.45
2025-01-08_1000,1000,BREAKOUT,BUY,2025-01-08 10:40:00,2025-01-08 12:25:00,2651.59,2651.34,2649.994,2654.7820000000006,1.5960000000001855,-0.25,-0.15664160401000685,FILTER_EXIT,0.18000000000029104,0.681415929203458,0.15960103467287842,2.480000000000018,2650.17,1.4200000000000728,2.1989475888227856,1,1.1278122373656458,0.5725806451613155,1.1486781646706645,1.0,0.0,1.5538847117792793,1.2468671679198027,2650.8983896486975,2649.8818733035187,2648.979281820179,2648.281911832926,2637.0190631970813,1.1278122373656458,0.04153279533266208,1.1486781646706645,0.0,1.0,0,0,1,1,1000,2651.41,2648.93
2025-01-09_1630,1630,BREAKOUT,BUY,2025-01-09 17:25:00,2025-01-09 17:55:00,2675.21,2674.75,2673.116,2679.398,2.094000000000142,-0.4600000000000364,-0.21967526265520781,FILTER_EXIT,0.6599999999998545,0.5645161290322107,0.3404007517938903,2.830000000000382,2673.135,2.074999999999818,1.4595971629955333,1,1.9388911349980764,0.733215547703017,0.979055977944434,1.0,0.0,1.3514804202484194,1.5568290353390626,2673.8224737938062,2672.501164754909,2669.804689372731,2663.8040740800325,2643.2675603211433,1.9388911349980764,0.07253972346727065,0.979055977944434,0.0,1.0,0,0,1,1,1630,2674.55,2671.72
2025-01-10_1000,1000,BREAKOUT,BUY,2025-01-10 10:30:00,2025-01-10 10:45:00,2675.54,2677.1240000000003,2674.748,2677.1240000000003,0.7920000000000982,1.5840000000002874,2.000000000000115,TP_HIT,0.13000000000010914,0.46153846153849515,0.12767598898589527,1.1900000000000546,2674.8149999999996,0.7250000000003638,1.1687263607161138,1,1.0182024124713895,0.6092436974792693,1.0910412681360642,1.0,0.0,1.5025252525251351,0.0,2674.919695528241,2674.327008142601,2673.458823728804,2670.6231149555338,2647.4074729246236,1.0182024124713895,0.04049075036022713,1.0910412681360642,0.0,1.0,0,0,1,1,1000,2675.41,2674.22
2025-01-13_0300,0300,BREAKOUT,BUY,2025-01-13 04:05:00,2025-01-13 04:20:00,2692.67,2690.67,2688.77,2700.4700000000003,3.9,-2.0,-0.5128205128205129,FILTER_EXIT,0.5199999999999818,0.7156398104267547,0.3390684220501637,5.980000000000018,2689.16,3.5100000000002183,3.899286853577031,1,1.5336137669672172,0.5869565217391651,0.960257665889427,1.0,0.0,1.533333333333338,1.0410256410256271,2690.5896253749884,2690.1644667663363,2689.8138907793063,2685.22986046117,2653.733213932995,1.5336137669672172,0.05485751805351586,0.960257665889427,0.0,1.0,0,0,1,1,0300,2692.15,2686.17
2025-01-13_1000,1000,BREAKOUT,BUY,2025-01-13 11:20:00,2025-01-13 11:25:00,2689.23,2688.56,2687.8379999999997,2692.014,1.3920000000000983,-0.6700000000000728,-0.48132183908047804,FILTER_EXIT,0.5700000000001637,0.06428571428581405,0.43504976073830687,1.75,2687.785,1.4450000000001637,1.3356790899856463,1,1.3101949511082083,0.8257142857143792,0.9791728261992535,1.0,0.0,1.2571839080458882,1.4511494252872408,2689.4757871007005,2688.817275827284,2688.0381726483615,2686.574892602115,2655.9969783464485,1.3101949511082083,0.04977270202737197,0.9791728261992535,0.0,1.0,0,0,1,1,1000,2688.66,2686.91
2025-01-14_0300,0300,BREAKOUT,BUY,2025-01-14 03:25:00,2025-01-14 03:45:00,2665.6,2668.5399999999995,2664.13,2668.5399999999995,1.4699999999998907,2.9399999999996,1.9999999999998765,TP_HIT,0.01999999999998181,0.590163934426755,0.020337110745814988,2.4299999999998363,2664.365,1.2350000000001273,2.470958955618602,0,0.9834238624135658,0.5082304526749838,0.9578001746049918,1.0,0.0,1.6530612244898075,0.0,2664.2894506553935,2663.0214470441274,2662.2765966211955,2669.5223497305633,2657.7661015849344,0.9834238624135658,0.03437322022246829,0.9578001746049918,0.0,1.0,0,0,0,1,0300,2665.58,2663.15
2025-01-17_1630,1630,BREAKOUT,BUY,2025-01-17 19:00:00,2025-01-17 19:05:00,2711.8,2714.824,2710.288,2714.824,1.5119999999999891,3.0239999999998872,1.9999999999999398,TP_HIT,0.01999999999998181,0.06474820143895954,0.008442127983644663,2.5,2710.53,1.2699999999999818,1.0552659979565426,1,2.369070930780576,0.5079999999999927,0.9730795820882717,1.0,0.0,1.6534391534391653,0.0,2709.3069282239085,2708.3027130092846,2708.0739663312493,2709.8253659383086,2679.6379597491696,2.369070930780576,0.09014971866572613,0.9730795820882717,0.0,1.0,0,0,1,1,1630,2711.78,2709.28
2025-01-20_1000,1000,BREAKOUT,BUY,2025-01-20 10:30:00,2025-01-20 10:50:00,2709.06,2711.9759999999997,2707.602,2711.9759999999997,1.4579999999999018,2.9159999999997126,1.9999999999999376,TP_HIT,0.4699999999997999,0.5319148936169904,0.31562516320211353,1.9600000000000364,2707.61,1.449999999999818,1.3162240848434412,1,1.4891081409083693,0.7397959183672405,1.1219047754010871,1.0,0.0,1.3443072702333116,0.17832647462262075,2707.7532733243584,2706.426443248852,2703.85130382228,2703.8091103141023,2682.859601133939,1.4891081409083693,0.05545198987279854,1.1219047754010871,0.0,1.0,0,0,1,1,1000,2708.59,2706.63
2025-01-22_0300,0300,BREAKOUT,BUY,2025-01-22 04:45:00,2025-01-22 08:30:00,2745.99,2751.8579999999997,2743.056,2751.8579999999997,2.9339999999999233,5.867999999999938,2.000000000000031,TP_HIT,0.3799999999996544,0.5974025974023635,0.32816172525511106,4.510000000000218,2743.355,2.6349999999997635,3.8947615286893913,1,1.157965633268915,0.584257206208345,0.926335097811188,1.0,0.0,1.53715064758021,0.0,2744.5386740390136,2744.0501408334594,2743.2423843156234,2735.404745352033,2695.8626565305,1.157965633268915,0.046671940210036345,0.926335097811188,0.0,1.0,0,0,1,1,0300,2745.61,2741.1
2025-01-23_1000,1000,BREAKOUT,BUY,2025-01-23 12:20:00,2025-01-23 12:35:00,2754.36,2753.18,2752.482,2758.1160000000004,1.8780000000000654,-1.180000000000291,-0.628328008519835,FILTER_EXIT,0.11000000000012733,0.724550898203583,0.09993821868179176,3.019999999999982,2752.74,1.6200000000003456,2.743758367442363,1,1.1006800146235625,0.5364238410597203,0.9818447198311163,1.0,0.0,1.608093716719849,1.080937167199217,2753.212501207321,2753.166606860784,2753.0833659579553,2753.471265319051,2711.414339948236,1.1006800146235625,0.03811566521600083,0.9818447198311163,0.0,1.0,0,0,1,1,1000,2754.25,2751.23
2025-01-24_0300,0300,BREAKOUT,BUY,2025-01-24 03:40:00,2025-01-24 03:45:00,2755.2,2755.22,2754.174,2757.252,1.0260000000000218,0.01999999999998181,0.019493177387896087,FILTER_EXIT,0.21000000000003638,0.5473684210524552,0.233935266008893,1.5,2754.24,0.9600000000000364,1.6709661857775175,1,0.8976842336890466,0.6400000000000242,0.854932888350006,1.0,0.0,1.4619883040935362,1.0428849902531054,2754.3400449955802,2753.9969711067033,2753.7796084181737,2752.011279648035,2716.590146925099,0.8976842336890466,0.029882417224896714,0.854932888350006,0.0,1.0,0,0,1,1,0300,2754.99,2753.49
2025-01-28_0300,0300,BREAKOUT,BUY,2025-01-28 04:30:00,2025-01-28 04:55:00,2741.98,2741.26,2740.612,2744.7160000000003,1.36800000000012,-0.7199999999997999,-0.5263157894734918,FILTER_EXIT,0.07000000000016371,0.5193133047210619,0.041512337312876846,2.2100000000000364,2740.805,1.175000000000182,1.310603792303497,0,1.686245692999083,0.53167420814487,1.1358205061078421,1.0,0.0,1.6154970760232767,1.016081871344847,2741.9090644069106,2741.755662932327,2741.251626317622,2747.666739001244,2733.319417141754,1.686245692999083,0.062283661897127106,1.1358205061078421,0.0,1.0,0,0,0,1,0300,2741.91,2739.7
2025-01-30_1000,1000,BREAKOUT,BUY,2025-01-30 10:55:00,2025-01-30 11:00:00,2762.42,2765.0240000000003,2761.118,2765.0240000000003,1.3020000000000436,2.604000000000269,2.00000000000014,TP_HIT,0.3400000000001455,0.3076923076923346,0.3027056193422302,1.8299999999999272,2761.165,1.2550000000001091,1.6292684805765358,1,1.1232034632820984,0.6857923497268629,1.1175408190320126,1.0,0.0,1.4055299539169477,0.0,2761.593242716336,2761.1759952815414,2760.829312459546,2758.98045929401,2742.563004709034,1.1232034632820984,0.05453081483570887,1.1175408190320126,0.0,1.0,0,0,1,1,1000,2762.08,2760.25
2025-01-31_0300,0300,BREAKOUT,BUY,2025-01-31 04:10:00,2025-01-31 04:35:00,2797.74,2795.94,2794.158,2804.9039999999995,3.58199999999988,-1.7999999999997272,-0.502512562814011,FILTER_EXIT,0.5899999999996908,0.279461279461231,0.26278006356680234,5.380000000000109,2794.46,3.2799999999997453,2.396197867779943,1,2.2452235987442197,0.609665427509234,0.8452897138750577,1.0,0.0,1.5019542155221355,0.5555555555555133,2795.621366377356,2794.8094205281536,2794.04506110606,2785.2167686038265,2749.597687179356,2.2452235987442197,0.07365364899473026,0.8452897138750577,0.0,1.0,0,0,1,1,0300,2797.15,2791.77
2025-02-03_1630,1630,BREAKOUT,BUY,2025-02-03 17:20:00,2025-02-03 17:45:00,2810.11,2808.69,2805.292,2819.7460000000005,4.8180000000001195,-1.4200000000000728,-0.2947281029472888,FILTER_EXIT,0.7100000000000364,0.505882352941573,0.31681045314348805,7.320000000000164,2805.74,4.370000000000346,3.266271150718684,1,2.2410876691573907,0.5969945355191596,1.129736427603177,1.0,0.0,1.5193026151930225,0.40058115400586203,2808.472729736504,2805.6906418970248,2801.298466662381,2794.7517602763355,2763.90441523267,2.2410876691573907,0.081528141726248,1.129736427603177,0.0,1.0,0,0,1,1,1630,2809.4,2802.08
2025-02-04_1630,1630,BREAKOUT,BUY,2025-02-04 16:50:00,2025-02-04 17:10:00,2821.3,2824.1320000000005,2819.884,2824.1320000000005,1.4160000000000763,2.8320000000003347,2.000000000000129,TP_HIT,0.5700000000001637,0.5714285714287142,0.3415772075725412,1.7899999999999636,2819.835,1.4650000000001455,1.0726722834292293,1,1.6687296088955588,0.8184357541900421,1.0949597219493654,1.0,0.0,1.2641242937852168,0.0,2819.251277685618,2817.7797377557176,2816.6932260471312,2815.1701310522153,2774.5750530534624,1.6687296088955588,0.06275782933063719,1.0949597219493654,0.0,1.0,0,0,1,1,1630,2820.73,2818.94
2025-02-05_1630,1630,BREAKOUT,BUY,2025-02-05 19:00:00,2025-02-05 19:05:00,2870.48,2874.644,2868.398,2874.644,2.08199999999988,4.16399999999976,2.0,TP_HIT,0.11000000000012733,0.1218274111676451,0.035353406086976145,3.3599999999996726,2868.69,1.7899999999999636,1.0798858586553706,1,3.111439948091742,0.5327380952381363,1.0515540504926855,1.0,0.0,1.6138328530258723,0.0,2868.0688711712764,2866.8026282018423,2866.729454012926,2858.4040539122625,2792.8740879921775,3.111439948091742,0.12052520162480458,1.0515540504926855,0.0,1.0,0,0,1,1,1630,2870.37,2867.01
2025-02-06_1000,1000,BREAKOUT,BUY,2025-02-06 10:35:00,2025-02-06 10:40:00,2870.0,2868.14,2868.686,2872.628,1.3140000000000327,-1.8600000000001273,-1.415525114155313,FILTER_EXIT,0.3400000000001455,0.39565217391302715,0.22892943263529378,1.849999999999909,2868.7349999999997,1.2650000000003274,1.2456454422796805,1,1.4851738200993914,0.6837837837839944,1.121475921040889,1.0,0.0,1.7579908675798235,2.0167427701674465,2869.1022433094017,2868.8730973824436,2868.784045019817,2866.8318546954615,2802.700069973543,1.4851738200993914,0.05417508597044796,1.121475921040889,0.0,1.0,0,0,1,1,1000,2869.66,2867.81
2025-02-10_1000,1000,BREAKOUT,BUY,2025-02-10 10:25:00,2025-02-10 10:45:00,2883.59,2889.266,2880.752,2889.266,2.8380000000000107,5.675999999999931,1.999999999999968,TP_HIT,0.07000000000016371,0.33620689655191677,0.04260743395653825,4.6599999999998545,2881.19,2.400000000000091,2.8364377462428245,1,1.6429057913125504,0.5150214592275034,1.1443149419759384,1.0,0.0,1.6420014094432125,0.0,2881.3442300939105,2879.639714447928,2876.7416467165367,2870.088871865644,2825.703930863848,1.6429057913125504,0.056616597535134545,1.1443149419759384,0.0,1.0,0,0,1,1,1000,2883.52,2878.86
2025-02-10_1630,1630,BREAKOUT,BUY,2025-02-10 16:55:00,2025-02-10 17:00:00,2906.48,2902.88,2904.26,2910.9199999999996,2.219999999999891,-3.599999999999909,-1.6216216216216603,FILTER_EXIT,0.3000000000001819,0.8608695652173312,0.16228915959033655,3.399999999999636,2904.48,2.0,1.8392771420225023,1,1.8485523047717187,0.58823529411771,1.0065732376906817,1.0,0.0,2.216216216216153,2.3513513513513766,2904.6841861356907,2903.910856312271,2901.0499134148545,2886.069159705563,2830.082664303366,1.8485523047717187,0.07328625356435092,1.0065732376906817,0.0,1.0,0,0,1,1,1630,2906.18,2902.78
2025-02-12_1000,1000,BREAKOUT,BUY,2025-02-12 11:40:00,2025-02-12 12:20:00,2892.59,2890.17,2888.342,2901.0860000000002,4.247999999999956,-2.4200000000000728,-0.5696798493408893,FILTER_EXIT,0.7200000000002547,0.5,0.2939854021031866,6.359999999999673,2888.69,3.900000000000091,2.5968710519104294,0,2.4491011963496754,0.6132075471698571,1.044878392450457,1.0,0.0,1.4971751412428764,1.0546139359698834,2892.8802503443244,2891.5129452065366,2890.5835090614855,2895.5430958643615,2854.6897572305816,2.4491011963496754,0.08143604247261609,1.044878392450457,0.0,1.0,0,0,0,1,1000,2891.87,2885.51
2025-02-14_1000,1000,BREAKOUT,BUY,2025-02-14 10:30:00,2025-02-14 11:20:00,2933.37,2933.3,2931.288,2937.5339999999997,2.08199999999988,-0.06999999999970896,-0.03362151777123583,FILTER_EXIT,0.6799999999998363,0.3658536585364321,0.3979974954741785,2.7899999999999636,2931.295,2.074999999999818,1.6329603123135454,1,1.708553465115847,0.7437275985662527,1.159288866665356,1.0,0.0,1.3400576368876678,1.3544668587895636,2931.838956798607,2930.3360246498887,2929.0960202008423,2924.499201245766,2875.9317459959348,1.708553465115847,0.05615421334275481,1.159288866665356,0.0,1.0,0,0,1,1,1000,2932.69,2929.9
2025-02-17_0300,0300,BREAKOUT,BUY,2025-02-17 05:40:00,2025-02-17 06:05:00,2895.4,2894.9,2888.038,2910.1240000000003,7.3619999999999886,-0.5,-0.06791632708503134,FILTER_EXIT,1.5100000000002183,0.6979405034324807,0.4815309464895615,10.759999999999764,2888.51,6.889999999999873,3.4313066120707414,0,3.1358316864333693,0.6403345724907086,1.0498328944124344,1.0,0.0,1.4615593588698426,0.4563977180114279,2889.868624346934,2887.3903514560216,2886.303235495004,2900.0276293523725,2880.784494079433,3.1358316864333693,0.10226675907155137,1.0498328944124344,0.0,1.0,0,0,0,1,0300,2893.89,2883.13
2025-02-17_1630,1630,BREAKOUT,BUY,2025-02-17 19:15:00,2025-02-17 19:20:00,2900.49,2899.61,2898.264,2904.941999999999,2.225999999999749,-0.8799999999996544,-0.39532794249764314,FILTER_EXIT,0.5599999999999454,0.0791366906472537,0.28697627211116594,3.149999999999636,2898.355,2.1349999999997635,1.6142415306252793,1,1.9513808437201328,0.677777777777781,1.1225964246600468,1.0,0.0,1.4150943396226376,0.6873315363881033,2900.2453966140315,2899.3606280251993,2899.0587126924142,2899.454176078522,2883.2922100131887,1.9513808437201328,0.06549835085491179,1.1225964246600468,0.0,1.0,0,0,1,1,1630,2899.93,2896.78
2025-02-18_0300,0300,BREAKOUT,BUY,2025-02-18 04:45:00,2025-02-18 05:00:00,2899.7,2899.37,2898.4159999999997,2902.2679999999996,1.2839999999999236,-0.32999999999992724,-0.25700934579435114,FILTER_EXIT,0.18999999999959982,0.36792452830162775,0.22957818426557094,1.9500000000002728,2898.535,1.1649999999999636,2.3561971543098363,1,0.827604768316366,0.5974358974357952,1.0044471522638863,1.0,0.0,1.596573208722978,1.7445482866042952,2899.215052671171,2898.8789307412862,2898.677032610469,2899.0429544009394,2884.2138374806214,0.827604768316366,0.03080569951111841,1.0044471522638863,0.0,1.0,0,0,1,1,0300,2899.51,2897.56
2025-02-24_1630,1630,BREAKOUT,BUY,2025-02-24 17:05:00,2025-02-24 17:30:00,2948.11,2951.158,2946.5860000000002,2951.158,1.523999999999978,3.0479999999997744,1.9999999999998808,TP_HIT,0.2899999999999636,0.5496894409938173,0.15770029627707297,2.25,2946.695,1.4149999999999636,1.2235367814602023,1,1.8389312312416046,0.6288888888888727,0.9398635299579202,1.0,0.0,1.4763779527559269,0.7545931758530889,2946.799990498498,2945.783754273739,2944.185228991774,2940.129551683334,2917.442449583701,1.8389312312416046,0.06322488655157174,0.9398635299579202,0.0,1.0,0,0,1,1,1630,2947.82,2945.57
2025-03-05_1000,1000,BREAKOUT,BUY,2025-03-05 10:20:00,2025-03-05 10:25:00,2920.27,2918.7,2918.572,2923.6659999999997,1.6979999999999562,-1.5700000000001637,-0.9246171967021226,FILTER_EXIT,0.6599999999998545,0.36178861788612177,0.37809024702609956,2.1700000000000728,2918.525,1.7449999999998909,1.2431149031012794,1,1.7456149826427412,0.8041474654377108,1.1522968473083814,1.0,0.0,1.5901060070673394,1.9787985865725641,2917.2809754773984,2914.781185894538,2912.8562423457274,2911.0280859348263,2899.7220149415402,1.7456149826427412,0.06777673798690102,1.1522968473083814,0.0,1.0,0,0,1,1,1000,2919.61,2917.44
2025-03-05_1630,1630,BREAKOUT,BUY,2025-03-05 19:25:00,2025-03-05 19:30:00,2919.4,2918.29,2916.328,2925.544,3.0719999999999343,-1.1100000000001273,-0.3613281250000492,FILTER_EXIT,0.5700000000001637,0.7951807228916433,0.1276845218310674,4.549999999999727,2916.5550000000003,2.8449999999998,1.0192360953178157,1,4.464127615673734,0.6252747252747188,0.9573298668107219,1.0,0.0,1.4811197916666095,0.5989583333333935,2915.3819516240123,2912.4527382768483,2912.2436598499853,2913.0380708262874,2900.962312537006,4.464127615673734,0.1422606138155297,0.9573298668107219,0.0,1.0,0,0,1,1,1630,2918.83,2914.28
2025-03-07_1000,1000,BREAKOUT,BUY,2025-03-07 10:20:00,2025-03-07 11:40:00,2911.14,2915.2319999999995,2909.094,2915.2319999999995,2.0459999999999128,4.0919999999996435,1.999999999999911,TP_HIT,0.849999999999909,0.9181286549705705,0.5476534080109218,2.5599999999999454,2909.01,2.1299999999996544,1.6494032053036234,1,1.5520765279031326,0.8320312499998828,1.1275321292932987,1.0,0.0,1.2512218963832134,0.14173998044964614,2909.915759252676,2909.2289490946696,2908.198215215501,2909.6249319170865,2904.560538589346,1.5520765279031326,0.05151755463362791,1.1275321292932987,0.0,1.0,0,0,1,1,1000,2910.29,2907.73
2025-03-10_0300,0300,BREAKOUT,BUY,2025-03-10 03:20:00,2025-03-10 04:50:00,2915.44,2914.78,2913.0280000000002,2920.264,2.411999999999989,-0.6599999999998545,-0.2736318407959608,FILTER_EXIT,0.8200000000001637,0.639705882352801,0.5162802655439661,3.199999999999818,2913.02,2.4200000000000728,2.0147522557808144,1,1.5882846095931844,0.7562500000000657,1.0470698583720481,1.0,0.0,1.3266998341624514,1.007462686567101,2913.318771093518,2912.379032084125,2911.2909253174607,2912.663146951629,2906.218498315114,1.5882846095931844,0.053574131706768065,1.0470698583720481,0.0,1.0,0,0,1,1,0300,2914.62,2911.42
