EntryTime,ExitTime,EntryPrice,ExitPrice,SL,TP,Direction,Status,P&L,R_Multiple,Session,RangeHigh,RangeLow
2024-11-19 17:20:00,2024-11-20 05:00:00,2631.69,2639.33,2639.33,2616.4100000000003,SHORT,SL_HIT,-7.639999999999873,-1.0,NEW_YORK,2639.33,2633.25
2024-11-20 03:35:00,2024-11-20 05:00:00,2634.57,2640.1300000000006,2631.79,2640.1300000000006,LONG,TP_HIT,5.5600000000004,2.0,ASIAN,2634.54,2631.79
2024-11-20 11:00:00,2024-11-20 17:20:00,2627.94,2637.05,2637.05,2609.72,SHORT,SL_HIT,-9.110000000000127,-1.0,LONDON,2637.05,2628.74
2024-11-20 17:00:00,2024-11-20 18:35:00,2632.9,2644.5400000000004,2627.08,2644.5400000000004,LONG,TP_HIT,11.640000000000327,2.0,NEW_YORK,2632.34,2627.08
2024-11-21 03:35:00,2024-11-21 05:00:00,2652.2,2659.3399999999992,2648.63,2659.3399999999992,LONG,TP_HIT,7.139999999999418,2.0,ASIAN,2651.27,2648.63
2024-11-21 10:40:00,2024-11-21 15:15:00,2661.85,2672.3699999999994,2656.59,2672.3699999999994,LONG,TP_HIT,10.519999999999527,2.0,LONDON,2661.6,2656.59
2024-11-21 18:00:00,2024-11-21 18:50:00,2667.35,2663.05,2663.05,2675.9499999999994,LONG,SL_HIT,-4.299999999999727,-1.0,NEW_YORK,2667.32,2663.05
2024-11-22 04:00:00,2024-11-22 05:00:00,2670.08,2673.8199999999997,2668.21,2673.8199999999997,LONG,TP_HIT,3.7399999999997817,2.0,ASIAN,2669.95,2668.21
2024-11-22 10:45:00,2024-11-22 11:50:00,2690.23,2698.89,2685.9,2698.89,LONG,TP_HIT,8.659999999999854,2.0,LONDON,2689.28,2685.9
2024-11-22 17:20:00,2024-11-22 19:40:00,2695.81,2704.86,2704.86,2677.7099999999996,SHORT,SL_HIT,-9.050000000000182,-1.0,NEW_YORK,2704.86,2697.11
2024-11-25 03:45:00,2024-11-25 07:15:00,2719.27,2691.7,2691.7,2774.4100000000003,LONG,SL_HIT,-27.570000000000164,-1.0,ASIAN,2718.18,2691.7
2024-11-25 11:15:00,2024-11-25 15:30:00,2670.06,2686.7000000000003,2661.74,2686.7000000000003,LONG,TP_HIT,16.640000000000327,2.0,LONDON,2669.23,2661.74
2024-11-25 17:20:00,2024-11-25 17:40:00,2685.37,2680.1,2680.1,2695.91,LONG,SL_HIT,-5.269999999999982,-1.0,NEW_YORK,2684.69,2680.1
2024-11-26 03:30:00,2024-11-26 03:40:00,2623.79,2614.4700000000003,2628.45,2614.4700000000003,SHORT,TP_HIT,9.319999999999709,2.0,ASIAN,2628.45,2625.01
2024-11-26 11:00:00,2024-11-26 11:45:00,2620.98,2611.0400000000004,2625.95,2611.0400000000004,SHORT,TP_HIT,9.9399999999996,2.0,LONDON,2625.95,2621.1
2024-11-26 17:00:00,2024-11-26 17:45:00,2637.63,2629.69,2629.69,2653.51,LONG,SL_HIT,-7.940000000000055,-1.0,NEW_YORK,2632.85,2629.69
2024-11-27 03:30:00,2024-11-27 04:15:00,2633.92,2630.16,2630.16,2641.4400000000005,LONG,SL_HIT,-3.7600000000002183,-1.0,ASIAN,2632.6,2630.16
2024-11-27 10:50:00,2024-11-27 19:15:00,2645.46,2638.97,2638.97,2658.4400000000005,LONG,SL_HIT,-6.4900000000002365,-1.0,LONDON,2644.46,2638.97
2024-11-27 17:05:00,2024-11-27 17:50:00,2649.69,2655.01,2655.01,2639.0499999999997,SHORT,SL_HIT,-5.320000000000164,-1.0,NEW_YORK,2655.01,2650.39
2024-11-28 04:10:00,2024-11-28 04:35:00,2636.2,2638.04,2638.04,2632.5199999999995,SHORT,SL_HIT,-1.8400000000001455,-1.0,ASIAN,2638.04,2636.27
2024-11-28 10:40:00,2024-11-29 06:05:00,2637.84,2649.8,2631.86,2649.8,LONG,TP_HIT,11.960000000000036,2.0,LONDON,2636.11,2631.86
2024-11-28 17:00:00,2024-11-28 17:45:00,2643.56,2647.23,2647.23,2636.22,SHORT,SL_HIT,-3.6700000000000728,-1.0,NEW_YORK,2647.23,2645.29
2024-11-29 03:35:00,2024-11-29 05:10:00,2637.54,2639.4,2639.4,2633.8199999999997,SHORT,SL_HIT,-1.8600000000001273,-1.0,ASIAN,2639.4,2637.58
2024-11-29 11:20:00,2024-11-29 18:45:00,2661.61,2652.0900000000006,2666.37,2652.0900000000006,SHORT,TP_HIT,9.519999999999527,2.0,LONDON,2666.37,2661.72
2024-11-29 17:15:00,2024-11-29 17:25:00,2658.45,2663.01,2663.01,2649.329999999999,SHORT,SL_HIT,-4.5600000000004,-1.0,NEW_YORK,2663.01,2659.02
2024-12-02 03:30:00,2024-12-02 05:20:00,2643.74,2625.8399999999992,2652.69,2625.8399999999992,SHORT,TP_HIT,17.900000000000546,2.0,ASIAN,2652.69,2643.99
2024-12-02 10:35:00,2024-12-02 13:10:00,2625.9,2633.98,2621.86,2633.98,LONG,TP_HIT,8.079999999999927,2.0,LONDON,2625.2,2621.86
2024-12-02 17:20:00,2024-12-02 20:00:00,2647.1,2639.12,2639.12,2663.06,LONG,SL_HIT,-7.980000000000018,-1.0,NEW_YORK,2643.59,2639.12
2024-12-03 03:30:00,2024-12-03 05:25:00,2642.71,2638.61,2638.61,2650.91,LONG,SL_HIT,-4.099999999999909,-1.0,ASIAN,2642.36,2638.61
2024-12-03 12:05:00,2024-12-03 17:45:00,2640.7,2650.05,2650.05,2621.999999999999,SHORT,SL_HIT,-9.350000000000364,-1.0,LONDON,2650.05,2641.22
2024-12-03 17:05:00,2024-12-03 17:45:00,2642.05,2649.710000000001,2638.22,2649.710000000001,LONG,TP_HIT,7.660000000000764,2.0,NEW_YORK,2641.99,2638.22
2024-12-04 04:35:00,2024-12-04 06:00:00,2640.85,2643.29,2643.29,2635.97,SHORT,SL_HIT,-2.4400000000000546,-1.0,ASIAN,2643.29,2641.16
2024-12-04 10:45:00,2024-12-04 11:10:00,2650.73,2647.42,2647.42,2657.35,LONG,SL_HIT,-3.3099999999999454,-1.0,LONDON,2650.67,2647.42
2024-12-04 17:00:00,2024-12-04 17:20:00,2632.85,2644.17,2644.17,2610.2099999999996,SHORT,SL_HIT,-11.320000000000164,-1.0,NEW_YORK,2644.17,2636.28
2024-12-05 03:30:00,2024-12-05 05:00:00,2651.46,2647.74,2647.74,2658.9000000000005,LONG,SL_HIT,-3.7200000000002547,-1.0,ASIAN,2650.9,2647.74
2024-12-05 10:30:00,2024-12-05 17:00:00,2648.74,2654.11,2654.11,2637.999999999999,SHORT,SL_HIT,-5.370000000000346,-1.0,LONDON,2654.11,2649.33
2024-12-05 17:25:00,2024-12-05 19:40:00,2646.44,2632.6600000000003,2653.33,2632.6600000000003,SHORT,TP_HIT,13.779999999999745,2.0,NEW_YORK,2653.33,2647.52
2024-12-06 03:30:00,2024-12-06 04:15:00,2633.33,2631.42,2631.42,2637.1499999999996,LONG,SL_HIT,-1.9099999999998545,-1.0,ASIAN,2633.24,2631.42
2024-12-06 12:05:00,2024-12-06 14:35:00,2640.84,2636.28,2636.28,2649.96,LONG,SL_HIT,-4.559999999999945,-1.0,LONDON,2640.66,2636.28
2024-12-06 17:00:00,2024-12-06 17:30:00,2636.57,2641.5,2641.5,2626.7100000000005,SHORT,SL_HIT,-4.929999999999836,-1.0,NEW_YORK,2641.5,2637.19
2024-12-09 04:00:00,2024-12-09 05:20:00,2635.11,2648.18,2648.18,2608.9700000000007,SHORT,SL_HIT,-13.069999999999709,-1.0,ASIAN,2648.18,2636.63
2024-12-09 10:35:00,2024-12-09 13:15:00,2643.27,2653.35,2638.23,2653.35,LONG,TP_HIT,10.079999999999927,2.0,LONDON,2642.64,2638.23
2024-12-09 17:00:00,2024-12-09 18:15:00,2657.92,2666.92,2653.42,2666.92,LONG,TP_HIT,9.0,2.0,NEW_YORK,2657.09,2653.42
2024-12-10 03:35:00,2024-12-10 03:35:00,2659.95,2661.48,2661.48,2656.8899999999994,SHORT,SL_HIT,-1.5300000000002,-1.0,ASIAN,2661.48,2660.28
2024-12-10 10:55:00,2024-12-10 11:50:00,2670.04,2665.71,2665.71,2678.7,LONG,SL_HIT,-4.329999999999927,-1.0,LONDON,2669.92,2665.71
2024-12-10 17:10:00,2024-12-10 17:45:00,2673.7,2678.65,2678.65,2663.7999999999993,SHORT,SL_HIT,-4.950000000000273,-1.0,NEW_YORK,2678.65,2673.92
2024-12-11 03:35:00,2024-12-11 04:10:00,2695.42,2693.58,2693.58,2699.1000000000004,LONG,SL_HIT,-1.8400000000001455,-1.0,ASIAN,2695.41,2693.58
2024-12-11 17:00:00,2024-12-11 17:20:00,2697.13,2693.86,2693.86,2703.67,LONG,SL_HIT,-3.269999999999982,-1.0,NEW_YORK,2696.72,2693.86
2024-12-12 03:35:00,2024-12-12 05:15:00,2719.61,2716.16,2716.16,2726.5100000000007,LONG,SL_HIT,-3.450000000000273,-1.0,ASIAN,2719.06,2716.16
2024-12-12 10:35:00,2024-12-12 14:10:00,2714.05,2709.83,2709.83,2722.4900000000007,LONG,SL_HIT,-4.220000000000255,-1.0,LONDON,2713.89,2709.83
2024-12-12 17:00:00,2024-12-12 18:10:00,2705.5,2692.5,2712.0,2692.5,SHORT,TP_HIT,13.0,2.0,NEW_YORK,2712.0,2705.82
2024-12-13 04:00:00,2024-12-13 04:35:00,2679.11,2681.42,2681.42,2674.4900000000002,SHORT,SL_HIT,-2.3099999999999454,-1.0,ASIAN,2681.42,2679.3
2024-12-13 10:50:00,2024-12-13 11:20:00,2689.32,2684.71,2684.71,2698.5400000000004,LONG,SL_HIT,-4.610000000000127,-1.0,LONDON,2688.99,2684.71
2024-12-13 17:05:00,2024-12-13 18:35:00,2667.94,2658.3400000000006,2672.74,2658.3400000000006,SHORT,TP_HIT,9.599999999999454,2.0,NEW_YORK,2672.74,2668.55
2024-12-16 03:35:00,2024-12-16 04:35:00,2651.4,2648.63,2648.63,2656.94,LONG,SL_HIT,-2.769999999999982,-1.0,ASIAN,2650.72,2648.63
2024-12-16 11:20:00,2024-12-16 12:30:00,2654.58,2659.8,2651.97,2659.8,LONG,TP_HIT,5.220000000000255,2.0,LONDON,2654.52,2651.97
2024-12-16 17:00:00,2024-12-16 18:20:00,2663.07,2657.4,2657.4,2674.4100000000003,LONG,SL_HIT,-5.670000000000073,-1.0,NEW_YORK,2661.9,2657.4
2024-12-17 04:10:00,2024-12-17 04:50:00,2651.44,2653.02,2653.02,2648.28,SHORT,SL_HIT,-1.5799999999999272,-1.0,ASIAN,2653.02,2651.52
2024-12-17 11:25:00,2024-12-17 12:25:00,2655.77,2646.87,2646.87,2673.57,LONG,SL_HIT,-8.900000000000091,-1.0,LONDON,2654.64,2646.87
2024-12-17 17:05:00,2024-12-17 17:30:00,2646.08,2641.9,2641.9,2654.4399999999996,LONG,SL_HIT,-4.179999999999836,-1.0,NEW_YORK,2645.55,2641.9
2024-12-18 03:30:00,2024-12-18 03:55:00,2645.3,2647.41,2647.41,2641.080000000001,SHORT,SL_HIT,-2.1099999999996726,-1.0,ASIAN,2647.41,2645.88
2024-12-18 11:40:00,2024-12-18 12:40:00,2643.98,2647.95,2647.95,2636.0400000000004,SHORT,SL_HIT,-3.9699999999998,-1.0,LONDON,2647.95,2644.62
2024-12-18 17:00:00,2024-12-18 23:00:00,2642.68,2632.8399999999997,2647.6,2632.8399999999997,SHORT,TP_HIT,9.840000000000146,2.0,NEW_YORK,2647.6,2643.47
2024-12-19 04:25:00,2024-12-19 05:40:00,2593.45,2614.5099999999993,2582.92,2614.5099999999993,LONG,TP_HIT,21.05999999999949,2.0,ASIAN,2592.27,2582.92
2024-12-19 10:30:00,2024-12-19 14:45:00,2610.15,2623.9100000000003,2603.27,2623.9100000000003,LONG,TP_HIT,13.760000000000218,2.0,LONDON,2609.66,2603.27
2024-12-19 17:05:00,2024-12-20 18:10:00,2603.05,2614.16,2614.16,2580.830000000001,SHORT,SL_HIT,-11.109999999999673,-1.0,NEW_YORK,2614.16,2604.26
2024-12-20 03:40:00,2024-12-20 05:05:00,2593.52,2595.9,2595.9,2588.7599999999998,SHORT,SL_HIT,-2.380000000000109,-1.0,ASIAN,2595.9,2593.97
2024-12-20 10:40:00,2024-12-20 18:25:00,2604.57,2615.9100000000003,2598.9,2615.9100000000003,LONG,TP_HIT,11.340000000000146,2.0,LONDON,2604.36,2598.9
2024-12-20 17:25:00,2024-12-20 17:30:00,2600.15,2606.2,2606.2,2588.0500000000006,SHORT,SL_HIT,-6.049999999999727,-1.0,NEW_YORK,2606.2,2602.33
2024-12-23 04:35:00,2024-12-23 06:10:00,2618.43,2626.27,2626.27,2602.7499999999995,SHORT,SL_HIT,-7.8400000000001455,-1.0,ASIAN,2626.27,2619.85
2024-12-23 10:30:00,2024-12-23 14:15:00,2630.98,2624.53,2624.53,2643.8799999999997,LONG,SL_HIT,-6.449999999999818,-1.0,LONDON,2629.2,2624.53
2024-12-23 17:10:00,2024-12-23 18:45:00,2617.61,2614.03,2614.03,2624.77,LONG,SL_HIT,-3.5799999999999272,-1.0,NEW_YORK,2616.98,2614.03
2024-12-24 03:30:00,2024-12-24 15:25:00,2616.8,2612.87,2612.87,2624.6600000000008,LONG,SL_HIT,-3.930000000000291,-1.0,ASIAN,2615.7,2612.87
2024-12-24 11:00:00,2024-12-24 13:10:00,2620.38,2616.38,2616.38,2628.38,LONG,SL_HIT,-4.0,-1.0,LONDON,2619.37,2616.38
2024-12-24 17:30:00,2024-12-24 18:25:00,2611.89,2615.58,2615.58,2604.5099999999998,SHORT,SL_HIT,-3.6900000000000546,-1.0,NEW_YORK,2615.58,2612.52
2024-12-26 04:25:00,2024-12-26 19:05:00,2620.01,2631.790000000001,2614.12,2631.790000000001,LONG,TP_HIT,11.780000000000655,2.0,ASIAN,2619.99,2614.12
2024-12-26 11:05:00,2024-12-26 11:20:00,2628.14,2624.5,2624.5,2635.4199999999996,LONG,SL_HIT,-3.6399999999998727,-1.0,LONDON,2627.35,2624.5
2024-12-26 17:00:00,2024-12-26 17:30:00,2630.41,2625.73,2625.73,2639.7699999999995,LONG,SL_HIT,-4.679999999999836,-1.0,NEW_YORK,2627.23,2625.73
2024-12-27 11:05:00,2024-12-27 12:00:00,2637.28,2631.21,2631.21,2649.4200000000005,LONG,SL_HIT,-6.070000000000164,-1.0,LONDON,2636.93,2631.21
2024-12-27 17:00:00,2024-12-27 18:30:00,2624.49,2613.669999999999,2629.9,2613.669999999999,SHORT,TP_HIT,10.820000000000618,2.0,NEW_YORK,2629.9,2625.58
2024-12-30 10:35:00,2024-12-30 12:50:00,2620.83,2613.1499999999996,2624.67,2613.1499999999996,SHORT,TP_HIT,7.680000000000291,2.0,LONDON,2624.67,2621.93
2024-12-30 17:30:00,2024-12-30 18:00:00,2616.86,2605.8000000000006,2622.39,2605.8000000000006,SHORT,TP_HIT,11.05999999999949,2.0,NEW_YORK,2622.39,2617.31
2024-12-31 03:50:00,2024-12-31 07:50:00,2606.85,2603.87,2603.87,2612.81,LONG,SL_HIT,-2.980000000000018,-1.0,ASIAN,2606.54,2603.87
2024-12-31 11:00:00,2024-12-31 19:15:00,2608.77,2619.19,2603.56,2619.19,LONG,TP_HIT,10.420000000000073,2.0,LONDON,2608.18,2603.56
2024-12-31 17:00:00,2024-12-31 17:25:00,2608.71,2612.81,2612.81,2600.51,SHORT,SL_HIT,-4.099999999999909,-1.0,NEW_YORK,2612.81,2609.68
2025-01-02 03:30:00,2025-01-02 04:05:00,2623.2,2625.29,2625.29,2619.0199999999995,SHORT,SL_HIT,-2.0900000000001455,-1.0,ASIAN,2625.29,2623.51
2025-01-02 11:15:00,2025-01-02 14:15:00,2634.82,2642.1600000000003,2631.15,2642.1600000000003,LONG,TP_HIT,7.3400000000001455,2.0,LONDON,2634.45,2631.15
2025-01-02 17:00:00,2025-01-02 17:55:00,2641.84,2646.45,2646.45,2632.620000000001,SHORT,SL_HIT,-4.609999999999673,-1.0,NEW_YORK,2646.45,2642.18
2025-01-03 03:30:00,2025-01-03 05:00:00,2658.94,2661.9600000000005,2657.43,2661.9600000000005,LONG,TP_HIT,3.0200000000004366,2.0,ASIAN,2658.92,2657.43
2025-01-03 11:05:00,2025-01-03 17:20:00,2656.05,2648.0300000000007,2660.06,2648.0300000000007,SHORT,TP_HIT,8.019999999999527,2.0,LONDON,2660.06,2657.25
2025-01-03 17:00:00,2025-01-03 17:35:00,2653.68,2645.899999999999,2657.57,2645.899999999999,SHORT,TP_HIT,7.780000000000655,2.0,NEW_YORK,2657.57,2654.81
2025-01-06 04:15:00,2025-01-06 04:55:00,2638.98,2642.32,2642.32,2632.2999999999997,SHORT,SL_HIT,-3.3400000000001455,-1.0,ASIAN,2642.32,2639.04
2025-01-06 10:35:00,2025-01-06 13:20:00,2630.35,2635.36,2635.36,2620.3299999999995,SHORT,SL_HIT,-5.010000000000218,-1.0,LONDON,2635.36,2630.76
2025-01-06 17:05:00,2025-01-06 17:25:00,2647.83,2642.05,2642.05,2659.3899999999994,LONG,SL_HIT,-5.779999999999745,-1.0,NEW_YORK,2647.76,2642.05
2025-01-07 03:30:00,2025-01-07 05:00:00,2634.42,2636.24,2636.24,2630.7800000000007,SHORT,SL_HIT,-1.819999999999709,-1.0,ASIAN,2636.24,2634.9
2025-01-07 10:35:00,2025-01-07 15:05:00,2643.22,2646.78,2646.78,2636.099999999999,SHORT,SL_HIT,-3.5600000000004,-1.0,LONDON,2646.78,2643.31
2025-01-07 17:00:00,2025-01-07 17:50:00,2652.86,2663.2200000000007,2647.68,2663.2200000000007,LONG,TP_HIT,10.360000000000582,2.0,NEW_YORK,2652.68,2647.68
2025-01-08 03:50:00,2025-01-08 05:40:00,2649.85,2647.49,2647.49,2654.57,LONG,SL_HIT,-2.3600000000001273,-1.0,ASIAN,2649.8,2647.49
2025-01-08 11:05:00,2025-01-08 15:25:00,2653.66,2648.93,2648.93,2663.12,LONG,SL_HIT,-4.730000000000018,-1.0,LONDON,2652.67,2648.93
2025-01-08 17:00:00,2025-01-09 16:30:00,2655.97,2673.7099999999996,2647.1,2673.7099999999996,LONG,TP_HIT,17.73999999999978,2.0,NEW_YORK,2652.48,2647.1
2025-01-09 03:45:00,2025-01-09 04:10:00,2662.94,2661.2,2661.2,2666.4200000000005,LONG,SL_HIT,-1.7400000000002365,-1.0,ASIAN,2662.92,2661.2
2025-01-09 10:30:00,2025-01-09 15:25:00,2661.9,2669.1600000000003,2658.27,2669.1600000000003,LONG,TP_HIT,7.260000000000218,2.0,LONDON,2661.01,2658.27
2025-01-09 17:20:00,2025-01-09 18:00:00,2675.21,2671.26,2671.26,2683.1099999999997,LONG,SL_HIT,-3.949999999999818,-1.0,NEW_YORK,2675.2,2671.26
2025-01-10 03:45:00,2025-01-10 05:05:00,2668.86,2671.27,2671.27,2664.0400000000004,SHORT,SL_HIT,-2.4099999999998545,-1.0,ASIAN,2671.27,2669.6
2025-01-10 10:30:00,2025-01-10 11:45:00,2676.6,2674.22,2674.22,2681.36,LONG,SL_HIT,-2.380000000000109,-1.0,LONDON,2675.94,2674.22
2025-01-10 17:10:00,2025-01-10 17:30:00,2679.98,2674.87,2674.87,2690.2000000000003,LONG,SL_HIT,-5.110000000000127,-1.0,NEW_YORK,2679.84,2674.87
2025-01-13 04:00:00,2025-01-13 05:05:00,2692.67,2686.17,2686.17,2705.67,LONG,SL_HIT,-6.5,-1.0,ASIAN,2692.15,2686.17
2025-01-13 11:35:00,2025-01-13 16:00:00,2685.65,2675.03,2690.96,2675.03,SHORT,TP_HIT,10.61999999999989,2.0,LONDON,2690.96,2686.91
2025-01-13 18:50:00,2025-01-13 19:25:00,2673.63,2664.59,2664.59,2691.71,LONG,SL_HIT,-9.039999999999964,-1.0,NEW_YORK,2672.94,2664.59
2025-01-14 03:30:00,2025-01-14 17:35:00,2667.65,2663.15,2663.15,2676.65,LONG,SL_HIT,-4.5,-1.0,ASIAN,2666.06,2663.15
2025-01-14 11:00:00,2025-01-14 11:30:00,2670.81,2667.33,2667.33,2677.77,LONG,SL_HIT,-3.480000000000018,-1.0,LONDON,2669.71,2667.33
2025-01-14 17:20:00,2025-01-14 17:30:00,2666.19,2670.07,2670.07,2658.43,SHORT,SL_HIT,-3.880000000000109,-1.0,NEW_YORK,2670.07,2666.48
2025-01-15 03:40:00,2025-01-15 09:55:00,2674.78,2679.22,2679.22,2665.900000000001,SHORT,SL_HIT,-4.4399999999996,-1.0,ASIAN,2679.22,2674.79
2025-01-15 12:05:00,2025-01-15 17:55:00,2683.91,2693.49,2679.12,2693.49,LONG,TP_HIT,9.579999999999927,2.0,LONDON,2683.28,2679.12
2025-01-15 17:00:00,2025-01-15 17:30:00,2683.59,2687.3,2687.3,2676.17,SHORT,SL_HIT,-3.7100000000000364,-1.0,NEW_YORK,2687.3,2684.12
2025-01-16 04:05:00,2025-01-16 04:15:00,2693.21,2697.31,2697.31,2685.01,SHORT,SL_HIT,-4.099999999999909,-1.0,ASIAN,2697.31,2693.69
2025-01-16 11:05:00,2025-01-16 14:05:00,2696.16,2708.419999999999,2690.03,2708.419999999999,LONG,TP_HIT,12.259999999999309,2.0,LONDON,2695.39,2690.03
2025-01-16 17:10:00,2025-01-16 18:55:00,2706.58,2719.2,2700.27,2719.2,LONG,TP_HIT,12.61999999999989,2.0,NEW_YORK,2705.46,2700.27
2025-01-17 04:00:00,2025-01-17 05:00:00,2715.02,2713.32,2713.32,2718.4199999999996,LONG,SL_HIT,-1.699999999999818,-1.0,ASIAN,2715.01,2713.32
2025-01-17 11:05:00,2025-01-17 11:40:00,2714.31,2710.58,2710.58,2721.77,LONG,SL_HIT,-3.730000000000018,-1.0,LONDON,2713.34,2710.58
2025-01-17 17:05:00,2025-01-17 17:20:00,2708.8,2711.87,2711.87,2702.6600000000008,SHORT,SL_HIT,-3.069999999999709,-1.0,NEW_YORK,2711.87,2709.28
2025-01-20 05:00:00,2025-01-20 07:50:00,2690.83,2703.79,2703.79,2664.91,SHORT,SL_HIT,-12.960000000000036,-1.0,ASIAN,2703.79,2691.22
2025-01-20 10:40:00,2025-01-20 11:15:00,2710.27,2706.63,2706.63,2717.5499999999997,LONG,SL_HIT,-3.6399999999998727,-1.0,LONDON,2709.76,2706.63
2025-01-20 17:15:00,2025-01-20 17:30:00,2709.7,2706.13,2706.13,2716.8399999999992,LONG,SL_HIT,-3.569999999999709,-1.0,NEW_YORK,2709.16,2706.13
2025-01-21 03:45:00,2025-01-21 04:50:00,2709.99,2706.28,2706.28,2717.409999999999,LONG,SL_HIT,-3.7099999999995816,-1.0,ASIAN,2709.38,2706.28
2025-01-21 10:30:00,2025-01-21 11:35:00,2724.71,2729.48,2729.48,2715.17,SHORT,SL_HIT,-4.769999999999982,-1.0,LONDON,2729.48,2725.31
2025-01-21 17:00:00,2025-01-21 17:55:00,2728.26,2724.87,2724.87,2735.040000000001,LONG,SL_HIT,-3.3900000000003274,-1.0,NEW_YORK,2727.26,2724.87
2025-01-22 04:40:00,2025-01-22 09:45:00,2745.99,2755.7699999999995,2741.1,2755.7699999999995,LONG,TP_HIT,9.779999999999745,2.0,ASIAN,2745.61,2741.1
2025-01-22 17:00:00,2025-01-22 17:35:00,2761.18,2751.64,2751.64,2780.2599999999998,LONG,SL_HIT,-9.539999999999964,-1.0,NEW_YORK,2758.63,2751.64
2025-01-23 04:00:00,2025-01-23 05:05:00,2753.22,2756.27,2756.27,2747.1199999999994,SHORT,SL_HIT,-3.050000000000182,-1.0,ASIAN,2756.27,2754.34
2025-01-23 17:10:00,2025-01-23 18:30:00,2740.78,2746.46,2746.46,2729.4200000000005,SHORT,SL_HIT,-5.679999999999836,-1.0,NEW_YORK,2746.46,2742.08
