EntryTime,Type,EntryPrice,SL,TP,Risk,WindowType,WindowHigh,WindowLow,EMA_9_5M,EMA_21_5M,EMA_50_5M,EMA_200_1H,ATR,ATR_Pct,ATR_Ratio,Is_Consolidating,Is_Tight_Range,Consolidation_Score,Trend_Score,EMA_9_Above_21,EMA_21_Above_50,Price_Above_EMA200_1H,ExitTime,ExitPrice,P&L,R_Multiple,Status,TradeID,PredictedWin,WinProbability,PredictedP&L,Confidence,Recommendation
2024-11-19 03:15:00,BUY,2612.12,2610.23,2615.9,1.889999999999873,300,2611.89,2610.23,2611.467573769652,2611.0785256375184,2610.357283119953,2614.5670347870937,0.8844069577443164,0.0338578226782964,0.9423735385499624,0,0,0.0,0.6666666666666666,1,1,0,2024-11-19 05:05:00,2615.9,3.779999999999745,2.0,TP_HIT,19,False,0.3436666666666667,0.8942398576241996,Low,AVOID TRADE
2024-11-19 10:50:00,BUY,2626.38,2621.37,2636.4000000000005,5.010000000000218,1000,2624.65,2621.37,2623.5721111482426,2623.019532984431,2621.895498314265,2615.002571162172,1.4832159745005358,0.0564737766241189,1.1593152458148526,0,0,0.0,1.0,1,1,1,2024-11-19 11:05:00,2621.37,-5.010000000000218,-1.0,SL_HIT,20,False,0.21723536598427487,0.2175123588663599,Low,AVOID TRADE
2024-11-19 16:45:00,SELL,2634.26,2636.91,2628.960000000001,2.649999999999636,1630,2636.91,2635.08,2634.40461581464,2633.666351070728,2631.5250507776605,2615.876975384211,1.6960861431970498,0.0643856773134409,0.9844932698120732,0,0,0.0,1.0,1,1,1,2024-11-19 16:55:00,2636.91,-2.649999999999636,-1.0,SL_HIT,21,False,0.4920073236562325,1.7105080423471442,Low,AVOID TRADE
2024-11-20 03:15:00,BUY,2633.88,2631.79,2638.0600000000004,2.090000000000145,300,2633.49,2631.79,2632.7204468634773,2632.306414123449,2631.3347379358665,2617.225616278492,1.0257033607553014,0.0389426762326036,0.95426820493035,0,1,0.5,1.0,1,1,1,2024-11-20 04:30:00,2638.0600000000004,4.180000000000291,2.0,TP_HIT,22,False,0.40321803399852185,1.1461851925018407,Low,AVOID TRADE
2024-11-20 10:15:00,SELL,2629.68,2637.05,2614.939999999999,7.370000000000346,1000,2637.05,2630.78,2633.733107915765,2635.4191951336834,2636.6379364408303,2618.554478101418,2.019829162366276,0.0768089334963294,1.6627818468357702,0,0,0.0,0.3333333333333333,0,0,1,2024-11-20 17:20:00,2637.05,-7.370000000000346,-1.0,SL_HIT,23,False,0.37866694474640555,1.7899066511477113,Low,AVOID TRADE
2024-11-20 17:25:00,BUY,2637.58,2627.08,2658.58,10.5,1630,2631.66,2627.08,2634.5214126921146,2631.433401863117,2628.620865924143,2619.128646522042,2.296912156443197,0.0870840754192554,1.225898443778214,0,0,0.0,1.0,1,1,1,2024-11-21 04:50:00,2658.58,21.0,2.0,TP_HIT,24,True,0.6577176442294089,16.302036584527436,Medium,TAKE TRADE
2024-11-21 04:55:00,BUY,2658.43,2648.63,2678.0299999999997,9.799999999999727,300,2651.27,2648.63,2656.545540005694,2654.338493797155,2652.003680813963,2622.111519658269,1.162856724476958,0.0437422359993288,1.0563829541491232,0,0,0.0,1.0,1,1,1,2024-11-22 05:10:00,2678.0299999999997,19.59999999999945,2.0,TP_HIT,25,True,0.7669786856275944,12.061167206964408,High,TAKE TRADE
2024-11-22 05:15:00,BUY,2676.15,2669.08,2690.2900000000004,7.070000000000164,300,2669.95,2669.08,2674.674656959818,2672.9155217563043,2671.3929171149293,2631.545101990492,1.7166432372988591,0.06414600217846,1.5848868475332325,0,0,0.0,1.0,1,1,1,2024-11-22 07:20:00,2690.2900000000004,14.140000000000327,2.0,TP_HIT,26,True,0.5607142857142857,1.3355798182842167,Medium,AVOID TRADE
2024-11-22 10:45:00,BUY,2690.23,2686.42,2697.85,3.8099999999999454,1000,2689.06,2686.42,2688.404116812976,2687.690121824018,2685.6707744848804,2634.302551764062,1.8045628339456847,0.0670783848944397,0.8924460497236825,0,1,0.5,1.0,1,1,1,2024-11-22 11:50:00,2697.85,7.619999999999891,2.0,TP_HIT,27,False,0.29885298416037576,-0.28422171256791606,Low,AVOID TRADE
2024-11-22 16:50:00,BUY,2703.44,2697.11,2716.1,6.329999999999927,1630,2703.3,2697.11,2701.5279223227635,2701.533222393679,2700.6787391858493,2638.19283218579,2.504774348069592,0.0926513755833157,0.877130487456542,0,1,0.5,0.6666666666666666,0,1,1,2024-11-22 17:20:00,2697.11,-6.329999999999927,-1.0,SL_HIT,28,False,0.21568209534882396,-1.0049011298374615,Low,AVOID TRADE
2024-11-25 03:15:00,BUY,2715.81,2691.7,2764.03,24.110000000000127,300,2713.87,2691.7,2713.02168533378,2711.144708014718,2709.0342586688207,2645.162713460933,3.98701729170997,0.1468076666523052,2.0564242776993296,0,0,0.0,1.0,1,1,1,2024-11-25 07:15:00,2691.7,-24.110000000000127,-1.0,SL_HIT,29,False,0.062023420479302836,-8.330900000000138,Low,AVOID TRADE
2024-11-25 11:15:00,BUY,2670.06,2661.74,2686.7000000000003,8.320000000000164,1000,2668.72,2661.74,2667.3601509749024,2667.7019602956825,2673.368706923887,2647.921143165914,3.250879448107532,0.1217530485497528,0.8418948950710402,0,1,0.5,0.3333333333333333,0,0,1,2024-11-25 15:30:00,2686.7000000000003,16.640000000000327,2.0,TP_HIT,30,True,0.6290814686926303,8.361740857000227,Medium,TAKE TRADE
2024-11-25 16:45:00,SELL,2680.68,2684.69,2672.6599999999994,4.010000000000218,1630,2684.69,2680.72,2682.705537703232,2682.2535394471847,2679.0957904604297,2649.403887597239,2.2854698421182595,0.0852570930554284,0.9752179870619804,0,1,0.5,1.0,1,1,1,2024-11-25 17:10:00,2684.69,-4.010000000000218,-1.0,SL_HIT,31,False,0.15658196113116132,-1.598651594371521,Low,AVOID TRADE
2024-11-26 03:30:00,SELL,2623.79,2627.91,2615.55,4.119999999999891,300,2627.91,2625.01,2626.1212630747023,2626.222630069974,2627.130838929325,2647.6524503886885,1.4285582527445977,0.0544463639523207,1.1272693415416446,0,1,0.5,0.0,0,0,0,2024-11-26 03:40:00,2615.55,8.239999999999782,2.0,TP_HIT,32,False,0.34935740945214633,-0.1659421753554568,Low,AVOID TRADE
2024-11-26 10:15:00,SELL,2622.68,2625.95,2616.14,3.269999999999982,1000,2625.95,2622.84,2623.458835051861,2624.1228273716797,2625.1902085282168,2646.134290430696,2.2357961748006465,0.0852485310751081,1.1595437627995155,0,0,0.0,0.0,0,0,0,2024-11-26 11:25:00,2616.14,6.539999999999964,2.0,TP_HIT,33,True,0.717117082283455,0.36364121004523425,High,TAKE TRADE
2024-11-26 17:00:00,BUY,2637.63,2629.69,2653.51,7.940000000000055,1630,2632.85,2629.69,2632.523714571997,2631.6142700591167,2628.9874197036283,2644.7525217503903,2.768359272922205,0.1049563158184508,1.3825846571229714,0,0,0.0,0.6666666666666666,1,1,0,2024-11-26 17:45:00,2629.69,-7.940000000000055,-1.0,SL_HIT,34,False,0.20834781358632246,-1.7050870583866007,Low,AVOID TRADE
2024-11-27 03:30:00,BUY,2633.92,2630.16,2641.4400000000005,3.7600000000002174,300,2632.6,2630.16,2632.1441873119347,2631.589764656146,2629.979330338825,2643.323598478307,1.2229542857115503,0.0464309578769116,1.0441786413205651,0,1,0.5,0.6666666666666666,1,1,0,2024-11-27 04:15:00,2630.16,-3.7600000000002174,-1.0,SL_HIT,35,False,0.1621301863063169,-0.7660089058122689,Low,AVOID TRADE
2024-11-27 10:20:00,BUY,2643.45,2638.97,2652.41,4.480000000000018,1000,2643.27,2638.97,2641.89975529165,2641.0942103887446,2638.8829468996746,2642.944401866113,2.143043288088037,0.081069938454975,1.5036064999511105,0,0,0.0,1.0,1,1,1,2024-11-27 12:55:00,2652.41,8.960000000000036,2.0,TP_HIT,36,False,0.24457608795431857,-1.768958514417824,Low,AVOID TRADE
2024-11-27 16:50:00,SELL,2650.62,2655.01,2641.8399999999992,4.390000000000327,1630,2655.01,2651.9,2652.1009326371413,2651.2272536700893,2649.5909525501115,2643.3496558483744,1.742851080054655,0.0657525816622018,0.966221004376378,0,0,0.0,1.0,1,1,1,2024-11-27 17:50:00,2655.01,-4.390000000000327,-1.0,SL_HIT,37,False,0.30901076500264635,-0.5802371317308035,Low,AVOID TRADE
2024-11-28 03:25:00,SELL,2636.27,2638.04,2632.73,1.7699999999999818,300,2638.04,2636.32,2636.640341259037,2636.6819558587954,2637.5545172038564,2643.110791002553,0.8175086796917735,0.0310100513108207,0.8144116808143134,0,1,0.5,0.0,0,0,0,2024-11-28 04:35:00,2638.04,-1.7699999999999818,-1.0,SL_HIT,38,False,0.22469856459330143,-0.056434424369939416,Low,AVOID TRADE
2024-11-28 10:20:00,BUY,2634.32,2631.86,2639.24,2.4600000000000364,1000,2633.97,2631.86,2632.976158614664,2632.340387845765,2631.737779221347,2642.3656033622574,1.4917577098158508,0.0566278094466826,1.080715299622632,0,1,0.5,0.6666666666666666,1,1,0,2024-11-28 10:45:00,2639.24,4.920000000000073,2.0,TP_HIT,39,True,0.6226225549162006,-0.2518113145633048,Medium,TAKE TRADE
2024-11-28 17:00:00,SELL,2643.56,2647.23,2636.22,3.6700000000000728,1630,2647.23,2645.57,2645.683649393897,2646.0037991194054,2644.9221248025547,2642.547923332728,1.5776640174028165,0.0596795237256887,1.1945782700116634,0,1,0.5,0.6666666666666666,0,1,1,2024-11-28 17:45:00,2647.23,-3.6700000000000728,-1.0,SL_HIT,40,False,0.1472484483109483,-0.6024226250984125,Low,AVOID TRADE
2024-11-29 03:35:00,SELL,2637.54,2639.4,2633.82,1.8600000000001276,300,2639.4,2637.58,2638.1893735337108,2638.8041777941366,2639.928117698895,2642.3544192312206,0.8144908247924488,0.0308807003796131,1.0424598459059873,0,0,0.0,0.0,0,0,0,2024-11-29 05:10:00,2639.4,-1.8600000000001276,-1.0,SL_HIT,41,False,0.1918203594650963,-0.590304017217457,Low,AVOID TRADE
2024-11-29 10:15:00,SELL,2661.94,2666.37,2653.0800000000004,4.429999999999836,1000,2666.37,2661.95,2662.9323969377588,2661.764225177993,2658.23569011451,2643.2297311478605,2.1939665946912763,0.08241983646105,1.3742444003503205,0,1,0.5,1.0,1,1,1,2024-11-29 18:45:00,2653.0800000000004,8.859999999999673,2.0,TP_HIT,42,False,0.24378785411211878,-1.564584773528384,Low,AVOID TRADE
2024-11-29 18:50:00,SELL,2654.91,2663.01,2638.709999999999,8.100000000000364,1630,2663.01,2659.28,2657.0488361248863,2658.285361166611,2659.5225790988493,2644.476789014088,2.91248526061236,0.1097018452833565,1.16642341418609,0,0,0.0,0.3333333333333333,0,0,1,2024-12-02 04:40:00,2638.709999999999,16.200000000000728,2.0,TP_HIT,43,False,0.4018893334687943,-0.5299125646435858,Low,AVOID TRADE
2024-12-02 04:45:00,SELL,2636.18,2652.69,2603.1599999999994,16.51000000000022,300,2652.69,2647.74,2640.360942212533,2643.8410289829767,2648.6078687808367,2645.0156850245817,3.2520569459999797,0.1233624769932242,1.6939410876220782,0,0,0.0,0.0,0,0,0,2024-12-03 17:55:00,2652.69,-16.51000000000022,-1.0,SL_HIT,44,False,0.0751338952535707,-8.828735000998119,Low,AVOID TRADE
2024-12-03 18:00:00,BUY,2652.6,2638.22,2681.36,14.38000000000011,1630,2640.7,2638.22,2648.9204008655333,2646.035555769358,2644.477185355725,2643.206448851995,2.431493798392383,0.0916645479300453,1.2930108096325352,0,0,0.0,1.0,1,1,1,2024-12-03 19:15:00,2638.22,-14.38000000000011,-1.0,SL_HIT,45,False,0.16765755776371372,-8.720195850820534,Low,AVOID TRADE
2024-12-04 04:35:00,SELL,2640.85,2643.29,2635.97,2.4400000000000546,300,2643.29,2641.16,2642.1180156802943,2642.352416473138,2642.746663966075,2643.2280390982696,0.7989341059262713,0.0302529150056334,1.1356206134050844,0,1,0.5,0.0,0,0,0,2024-12-04 06:00:00,2643.29,-2.4400000000000546,-1.0,SL_HIT,46,False,0.20204205005520795,-0.40105081958899774,Low,AVOID TRADE
2024-12-04 10:15:00,SELL,2647.99,2650.67,2642.629999999999,2.680000000000291,1000,2650.67,2648.21,2649.0522801333404,2648.4429038728963,2646.782538866308,2643.4307401373844,1.3211559104897923,0.0498927832238714,1.1177652433593053,0,1,0.5,1.0,1,1,1,2024-12-04 10:45:00,2650.67,-2.680000000000291,-1.0,SL_HIT,47,False,0.18726347297578777,-0.3459618010938925,Low,AVOID TRADE
2024-12-04 16:45:00,SELL,2639.52,2644.17,2630.22,4.650000000000091,1630,2644.17,2641.79,2642.796723907291,2643.555793414348,2643.5432079730253,2643.3400799021074,2.099612106029608,0.079545224360096,1.3298628284571212,0,0,0.0,0.3333333333333333,0,1,0,2024-12-04 17:20:00,2644.17,-4.650000000000091,-1.0,SL_HIT,48,False,0.20418665264573727,-1.4941728797531142,Low,AVOID TRADE
2024-12-05 03:15:00,BUY,2649.93,2647.74,2654.31,2.1900000000000546,300,2649.76,2647.74,2649.586829671223,2649.7873566195253,2650.1074669648733,2644.016895600824,0.9619581077043172,0.036301264852442,0.8838471894892831,0,1,0.5,0.3333333333333333,0,0,1,2024-12-05 05:00:00,2647.74,-2.1900000000000546,-1.0,SL_HIT,49,False,0.058880260942760936,-0.4252947663650143,Low,AVOID TRADE
2024-12-05 10:15:00,SELL,2650.27,2654.11,2642.59,3.8400000000001455,1000,2654.11,2650.52,2651.4498557930424,2650.4668733605404,2649.3644286448257,2644.299912109563,1.6416053034435976,0.0619410589654487,1.2633113483482026,0,0,0.0,1.0,1,1,1,2024-12-05 12:55:00,2642.59,7.680000000000291,2.0,TP_HIT,50,True,0.5654191289088735,0.43380347094362953,Medium,AVOID TRADE
2024-12-05 16:55:00,BUY,2653.25,2647.52,2664.71,5.730000000000018,1630,2651.06,2647.52,2650.7486401438728,2650.04308881374,2648.981670849592,2644.537082630734,1.5267530725919591,0.0575427521941754,1.1104698407156648,0,0,0.0,1.0,1,1,1,2024-12-05 17:20:00,2647.52,-5.730000000000018,-1.0,SL_HIT,51,False,0.19846508344030805,-0.29276304886086196,Low,AVOID TRADE
2024-12-06 03:15:00,BUY,2632.8,2631.42,2635.5600000000004,1.3800000000001091,300,2632.07,2631.42,2631.8575971212854,2631.367939231273,2631.429747287541,2643.604531414828,0.7796160381176545,0.0296116696337608,0.7899910303775862,0,1,0.5,0.3333333333333333,1,0,0,2024-12-06 04:15:00,2631.42,-1.3800000000001091,-1.0,SL_HIT,52,False,0.25666666666666665,1.3779864441481005,Low,AVOID TRADE
2024-12-06 10:25:00,BUY,2640.34,2636.28,2648.46,4.059999999999945,1000,2638.85,2636.28,2638.766247935606,2638.886648586286,2636.68955307528,2642.900731324202,1.6361949811072012,0.0619691017485324,1.121243224986166,0,1,0.5,0.3333333333333333,0,1,0,2024-12-06 11:25:00,2636.28,-4.059999999999945,-1.0,SL_HIT,53,False,0.4346725809622094,-0.7526539761528934,Low,AVOID TRADE
2024-12-06 16:45:00,SELL,2638.76,2641.5,2633.2800000000007,2.7399999999997817,1630,2641.5,2638.9,2639.4616572647583,2638.8682112868155,2638.6901073957933,2642.689084193229,1.7322647560259816,0.0656469234044013,1.0823390141554832,0,1,0.5,0.6666666666666666,1,1,0,2024-12-06 17:30:00,2633.2800000000007,5.479999999999563,2.0,TP_HIT,54,True,0.6230933270634433,0.15705306558868584,Medium,TAKE TRADE
2024-12-09 03:25:00,SELL,2637.92,2648.18,2617.4000000000005,10.259999999999764,300,2648.18,2641.04,2639.2908368179287,2636.998239837048,2635.9450428261957,2642.0417209114003,3.612572111675095,0.1369477509429814,2.1486783752031853,0,0,0.0,0.6666666666666666,1,1,0,2024-12-09 05:20:00,2648.18,-10.259999999999764,-1.0,SL_HIT,55,False,0.10892069785071813,-4.1204638072945485,Low,AVOID TRADE
2024-12-09 10:25:00,BUY,2642.33,2638.23,2650.53,4.099999999999909,1000,2641.98,2638.23,2640.800888296703,2639.798600544003,2639.6762551874203,2641.913023034751,1.7548395920601156,0.0664125825336016,0.98417859292765,0,1,0.5,1.0,1,1,1,2024-12-09 11:30:00,2650.53,8.199999999999818,2.0,TP_HIT,56,False,0.2935154218653915,-0.6386075621361517,Low,AVOID TRADE
2024-12-09 16:45:00,SELL,2653.8,2657.09,2647.2200000000003,3.289999999999964,1630,2657.09,2655.11,2655.752574784382,2656.005033429998,2654.366536565211,2642.6341415329885,1.6992384239253404,0.0640303875169696,0.9038123496720744,0,0,0.0,0.6666666666666666,0,1,1,2024-12-09 17:00:00,2657.09,-3.289999999999964,-1.0,SL_HIT,57,False,0.38393186463737583,-0.06541000983349744,Low,AVOID TRADE
2024-12-10 03:30:00,BUY,2661.48,2660.28,2663.88,1.199999999999818,300,2661.16,2660.28,2660.704282483197,2660.1889058934253,2660.7616140310315,2644.674086748648,0.790911490037278,0.0297169804032823,0.800563404005049,0,1,0.5,0.6666666666666666,1,0,1,2024-12-10 03:35:00,2660.28,-1.199999999999818,-1.0,SL_HIT,58,False,0.1709375,0.4846974048829517,Low,AVOID TRADE
2024-12-10 10:20:00,BUY,2669.19,2665.71,2676.15,3.480000000000018,1000,2669.16,2665.71,2668.553389959021,2669.158165566105,2668.6220808422445,2646.296879457983,1.6635039748884852,0.0623224264622782,1.202405745796804,0,1,0.5,0.6666666666666666,0,1,1,2024-12-10 11:50:00,2665.71,-3.480000000000018,-1.0,SL_HIT,59,False,0.33421152617887384,-0.04526462941529169,Low,AVOID TRADE
2024-12-10 17:10:00,SELL,2673.7,2678.26,2664.579999999999,4.5600000000004,1630,2678.26,2673.92,2675.8824813465144,2675.116026946789,2672.5574745212166,2648.014478426742,2.220101829367092,0.0830348142786061,1.0765105895106075,0,0,0.0,1.0,1,1,1,2024-12-10 17:45:00,2678.26,-4.5600000000004,-1.0,SL_HIT,60,False,0.07689751867876224,-1.7822562852882677,Low,AVOID TRADE
2024-12-11 03:35:00,BUY,2695.42,2693.58,2699.1000000000004,1.8400000000001453,300,2695.25,2693.58,2694.624165568842,2693.84789159355,2692.6694004262604,2651.8121283031182,0.9520398647268892,0.0353206500184345,0.997515841941268,0,0,0.0,1.0,1,1,1,2024-12-11 04:10:00,2693.58,-1.8400000000001453,-1.0,SL_HIT,61,False,0.13355611717369512,-0.48764955560339085,Low,AVOID TRADE
2024-12-11 10:20:00,BUY,2695.59,2686.78,2713.21,8.809999999999945,1000,2695.31,2686.78,2690.112051698105,2688.280271150667,2690.449661662336,2654.700648881033,4.425973155610412,0.1641931137751071,1.1803687692568685,0,0,0.0,0.6666666666666666,1,0,1,2024-12-11 13:05:00,2686.78,-8.809999999999945,-1.0,SL_HIT,62,False,0.17414408855088903,-2.8358465988314903,Low,AVOID TRADE
2024-12-11 17:00:00,BUY,2697.13,2693.86,2703.67,3.269999999999982,1630,2696.45,2693.86,2695.956423504218,2695.678228076843,2694.795140973084,2657.4071559537247,1.6932139098933383,0.0627783573610963,0.9349685577621094,0,1,0.5,1.0,1,1,1,2024-12-11 17:20:00,2693.86,-3.269999999999982,-1.0,SL_HIT,63,False,0.2596223294357353,-0.23609216261209287,Low,AVOID TRADE
