WindowID,WindowType,EntryType,Type,EntryTime,ExitTime,EntryPrice,ExitPrice,SL,TP,Risk,P&L,R_Multiple,Status,BreakoutDistance,BreakoutBodyPct,BreakoutAtrMultiple,RangeWidth,RangeMid,EntryOffset,RangeAtrRatio,PriceAboveEMA200_5M,ATR_Value,EMA_9_5M,EMA_21_5M,EMA_50_5M,EMA_200_5M,EMA_200_1H,ATR,ATR_Pct,ATR_Ratio,Consolidation_Score,Trend_Score,Is_Consolidating,Is_Tight_Range,Price_Above_EMA200_5M,Price_Above_EMA200_1H,ActiveWindowType,RangeHigh,RangeLow,Target,PredictedProb
2024-12-12_1000,1000,PULLBACK,BUY,2024-12-12 10:30:00,2024-12-12 11:25:00,2717.87,2714.89,2714.89,2723.83,2.980000000000018,-2.980000000000018,-1.0,SL_HIT,0.3699999999998908,0.118279569892084,0.2299788627925565,2.980000000000018,2716.38,1.4899999999997817,1.8522621922216889,1,1.6088435063427324,2717.496436768341,2717.014993038515,2715.4617172438625,2711.7662886833946,2666.797148429281,1.676997705497081,0.0616967439194255,1.1170980869602334,0.5,1.0,0,1,1,1,1000,2717.87,2714.89,0,0.5109227
2024-12-12_1630,1630,PULLBACK,BUY,2024-12-12 16:55:00,2024-12-12 17:35:00,2686.61,2680.81,2680.81,2698.2100000000005,5.800000000000182,-5.800000000000182,-1.0,SL_HIT,0.6999999999998181,0.9001584786053053,0.1656082588254661,5.800000000000182,2683.71,2.900000000000091,1.3721827159828337,0,4.226842338446086,2687.675848152415,2693.2470038172914,2700.9644669492563,2708.595223219417,2668.9930633405497,3.920339356432873,0.1459176141718728,1.076865541963473,0.0,0.3333333333333333,0,0,0,1,1630,2686.61,2680.81,0,0.48053882
2024-12-13_0300,300,PULLBACK,BUY,2024-12-13 03:20:00,2024-12-13 04:15:00,2690.82,2685.19,2685.19,2702.0800000000004,5.630000000000109,-5.630000000000109,-1.0,SL_HIT,1.4400000000000546,0.9148264984227208,0.8068181738183727,5.630000000000109,2688.005,2.8150000000000546,3.154434943470385,1,1.7847887500910715,2687.699785669857,2684.7358646588373,2683.2936355026186,2691.0894040827384,2670.35958445488,1.8561502500789508,0.0689744321061492,1.5909438900049029,0.0,1.0,0,0,0,1,300,2690.82,2685.19,0,0.52806187
2024-12-13_1630,1630,PULLBACK,SELL,2024-12-13 17:30:00,2024-12-13 17:45:00,2657.37,2662.5,2662.5,2647.11,5.130000000000109,-5.130000000000109,-1.0,SL_HIT,1.5799999999999272,0.5915492957746133,0.5569483720172147,5.130000000000109,2659.935,-2.5650000000000546,1.8083197142079137,0,2.8368877249381583,2657.708227120632,2659.771927268768,2663.648376286301,2675.6680344212527,2670.936628361899,2.705217891175816,0.1017982746930612,0.9694889809649346,0.0,0.0,0,0,0,0,1630,2662.5,2657.37,0,0.5517886
2024-12-16_0300,300,REVERSAL,SELL,2024-12-16 03:35:00,2024-12-16 03:40:00,2653.6875,2654.07,2654.07,2652.9225,0.3825000000001637,-0.3825000000001637,-1.0,SL_HIT,0.0,0.8918918918918379,0.0,4.859999999999673,2649.21,4.477499999999964,2.1047962799533666,0,2.3090120627291064,2651.9813144417444,2650.912062075403,2651.027650761297,2660.3348097232783,2669.2449828969675,2.124574667204682,0.0800686907261774,1.2302963706488872,0.0,0.3333333333333333,0,0,0,0,300,2651.64,2646.78,0,0.477722
2024-12-16_1000,1000,REVERSAL,SELL,2024-12-16 10:40:00,2024-12-16 13:25:00,2659.42,2662.03,2662.03,2654.2,2.6100000000001278,-2.6100000000001278,-1.0,SL_HIT,0.0,0.8287292817679808,0.0,2.980000000000018,2653.7799999999997,5.640000000000327,1.5905142411818982,1,1.8736078702354808,2657.401551890699,2655.7448155302936,2654.326880939847,2656.515522678721,2668.202850663057,1.9667356914921887,0.0739802626893836,1.348857548136568,0.0,0.6666666666666666,0,0,1,0,1000,2655.27,2652.29,0,0.51066273
2024-12-16_1630,1630,PULLBACK,SELL,2024-12-16 17:00:00,2024-12-17 10:55:00,2655.26,2645.6800000000003,2660.05,2645.6800000000003,4.789999999999964,9.579999999999927,2.0,TP_HIT,0.430000000000291,0.8479532163744106,0.1656403207996944,4.789999999999964,2657.655,-2.394999999999982,1.8451561316976584,0,2.595986278729088,2656.850615628514,2658.353828011985,2659.1933196285954,2658.230225729415,2667.564642957966,2.484521441565178,0.0935736753691948,1.0816436418724855,0.0,0.0,0,0,0,0,1630,2660.05,2655.26,1,0.5342138
2024-12-17_1630,1630,PULLBACK,SELL,2024-12-17 16:50:00,2024-12-17 17:15:00,2638.45,2642.02,2642.02,2631.3099999999995,3.570000000000164,-3.570000000000164,-1.0,SL_HIT,0.1999999999998181,0.3936170212764568,0.072091206825839,3.5700000000001637,2640.2349999999997,-1.7849999999998545,1.2868280418424562,0,2.774263447732072,2638.235459948045,2639.2559687219928,2640.820332004985,2646.906161447941,2663.859248316143,2.8976949880344387,0.109933986684919,1.0371527678412469,0.0,0.0,0,0,0,0,1630,2642.02,2638.45,0,0.54484576
2024-12-18_0300,300,PULLBACK,SELL,2024-12-18 04:25:00,2024-12-18 15:05:00,2648.04,2641.9,2651.11,2641.9,3.070000000000164,6.140000000000327,2.0,TP_HIT,0.0099999999997635,0.918032786885193,0.0067563440819382,3.0700000000001637,2649.575,-1.5349999999998545,2.074197633204188,1,1.4800903977783817,2649.17497233859,2649.171449327686,2648.1100416280005,2646.36067413018,2661.9848868295176,1.4107450114079356,0.0532734548059731,1.0060296592673288,0.0,0.6666666666666666,0,0,1,0,300,2651.11,2648.04,1,0.5118328
2024-12-18_1630,1630,PULLBACK,SELL,2024-12-18 17:15:00,2024-12-18 19:25:00,2637.52,2639.94,2639.94,2632.68,2.4200000000000728,-2.4200000000000728,-1.0,SL_HIT,0.949999999999818,0.5255813953487654,0.4705125422368147,2.4200000000000728,2638.73,-1.2100000000000364,1.19856879180352,0,2.0190747636259,2637.472889514556,2639.5515943224477,2642.360180947723,2645.196071652282,2659.8845871441163,2.252748816499612,0.0854346280733011,1.0934030122716625,0.0,0.0,0,0,0,0,1630,2639.94,2637.52,0,0.46945938
2024-12-19_0300,300,REVERSAL,SELL,2024-12-19 04:00:00,2024-12-19 08:00:00,2612.62,2605.4,2616.23,2605.4,3.6100000000001273,7.220000000000255,2.0,TP_HIT,0.0,0.2881844380403624,0.0,8.599999999999909,2597.55,15.069999999999709,3.0738192793714685,0,2.7978222590101094,2609.7674368008265,2604.163090450451,2601.5677433252945,2619.6132460809263,2655.0677614616857,3.97856834241866,0.1523999502958565,1.4287731323595032,0.0,0.6666666666666666,0,0,0,0,300,2601.85,2593.25,1,0.4400878
2024-12-19_1000,1000,REVERSAL,SELL,2024-12-19 10:30:00,2024-12-19 10:40:00,2616.8050000000003,2614.2350000000006,2618.09,2614.2350000000006,1.2849999999998545,2.569999999999709,2.0,TP_HIT,0.0,0.7688172043011791,0.0,3.3600000000001273,2614.88,1.925000000000182,1.2989828342224836,1,2.586639262258829,2616.437296966992,2615.4952346938985,2612.8946000813808,2615.315341256103,2652.5884302780337,2.1973115434615376,0.0839983005260727,0.8703989717424923,0.0,0.6666666666666666,0,0,1,0,1000,2616.56,2613.2,1,0.5121183
2024-12-19_1630,1630,PULLBACK,SELL,2024-12-19 17:05:00,2024-12-19 21:00:00,2594.22,2600.77,2600.77,2581.1199999999994,6.550000000000182,-6.550000000000182,-1.0,SL_HIT,1.949999999999818,0.6330275229358334,0.5936342397252433,6.550000000000182,2597.495,-3.275000000000091,1.9940021898465716,0,3.284850956208916,2595.066902901377,2597.9252293607246,2603.9585471691257,2612.092508946924,2649.402499024775,3.3535991626635493,0.129224642804269,1.0552414092652709,0.0,0.0,0,0,0,0,1630,2600.77,2594.22,0,0.49768126
2024-12-20_0300,300,REVERSAL,SELL,2024-12-20 03:45:00,2024-12-20 03:55:00,2600.7675,2602.22,2602.22,2597.8625,1.452499999999873,-1.452499999999873,-1.0,SL_HIT,0.0,0.4029304029305335,0.0,9.710000000000036,2594.545,6.2224999999998545,4.24742188662217,0,2.2860926602518568,2598.731217025324,2596.7767684910928,2595.8849666367823,2600.4936673392194,2644.766914153068,2.4191423924661497,0.0930468011502719,1.4591008664896592,0.0,0.6666666666666666,0,0,0,0,300,2599.4,2589.69,0,0.5402641
2024-12-20_1000,1000,PULLBACK,SELL,2024-12-20 11:30:00,2024-12-20 15:30:00,2604.44,2607.59,2607.59,2598.14,3.150000000000091,-3.150000000000091,-1.0,SL_HIT,0.099999999999909,0.3888888888887017,0.0612947812537832,3.150000000000091,2606.0150000000003,-1.5750000000002728,1.930785609495985,1,1.6314602638986788,2604.9382395855155,2605.1992450788803,2603.993432761561,2601.55326132917,2641.478036846692,1.6139322287121882,0.0619882481904812,0.8810609615824267,0.5,0.3333333333333333,0,1,1,0,1000,2607.59,2604.44,0,0.47181994
2024-12-20_1630,1630,REVERSAL,SELL,2024-12-20 18:20:00,2024-12-20 18:25:00,2625.6400000000003,2622.920000000001,2627.0,2622.920000000001,1.3599999999996726,2.719999999999345,2.0,TP_HIT,0.0,0.1588235294117285,0.0,4.369999999999891,2615.505,10.135000000000218,1.7035145451807625,1,2.5652848180032324,2626.503320378017,2623.7255412766226,2617.3663163136303,2607.6001499065405,2639.585395550047,2.429036152189082,0.0925392934579267,0.8554997846122906,0.0,0.6666666666666666,0,0,1,0,1630,2617.69,2613.32,1,0.49508613
2024-12-23_0300,300,REVERSAL,SELL,2024-12-23 04:20:00,2024-12-23 04:30:00,2624.575,2625.91,2625.91,2621.905,1.3350000000000364,-1.3350000000000364,-1.0,SL_HIT,0.0,0.5331564986736799,0.0,5.769999999999982,2621.285,3.2899999999999636,2.6532076280786816,1,2.174726146169843,2622.980521036442,2622.1806704996225,2622.3828061325366,2618.1165347778783,2638.16819977287,2.091505416456465,0.0797134445897318,1.072634331386448,0.0,0.3333333333333333,0,0,1,0,300,2624.17,2618.4,0,0.5649689
2024-12-23_1000,1000,REVERSAL,SELL,2024-12-23 10:45:00,2024-12-23 10:50:00,2631.1775,2630.2125,2631.66,2630.2125,0.4825000000000727,0.9650000000001456,2.0,TP_HIT,0.0,0.3692307692309343,0.0,3.8099999999999454,2627.885,3.2924999999995634,2.1756942002540574,1,1.751165214098125,2630.320859705771,2630.097815079457,2628.96292070603,2623.464520606416,2637.577607632664,1.7404035492317131,0.0661513964298582,1.0511288439813002,0.0,0.6666666666666666,0,0,1,0,1000,2629.79,2625.98,1,0.50889003
2024-12-23_1630,1630,PULLBACK,SELL,2024-12-23 16:50:00,2024-12-23 17:05:00,2616.66,2612.5599999999995,2618.71,2612.5599999999995,2.050000000000182,4.100000000000364,2.0,TP_HIT,0.6199999999998909,0.2282958199356936,0.3664838805365422,2.050000000000182,2617.685,-1.025000000000091,1.211761217903404,0,1.691752442405364,2617.031378032524,2617.339337895293,2618.546774796936,2621.3743897978984,2636.4492499728453,1.700852116751284,0.0650200167725433,1.0659780105008247,0.5,0.0,0,1,0,0,1630,2618.71,2616.66,1,0.5061587
2024-12-24_0300,300,PULLBACK,SELL,2024-12-24 03:20:00,2024-12-24 04:00:00,2615.16,2618.02,2618.02,2609.44,2.8600000000001278,-2.8600000000001278,-1.0,SL_HIT,0.1299999999996544,0.404761904761647,0.1012057051026804,2.8600000000001273,2616.59,-1.430000000000291,2.226525512264988,0,1.2845125664384245,2615.510272126225,2615.1955699089654,2614.264022430313,2615.74330013556,2634.2429011026493,1.2412442242466393,0.0474614179127447,1.128758305801611,0.0,0.6666666666666666,0,0,0,0,300,2618.02,2615.16,0,0.4898456
2024-12-24_1000,1000,REVERSAL,SELL,2024-12-24 10:25:00,2024-12-24 10:55:00,2618.8825,2616.9075,2619.87,2616.9075,0.987500000000182,1.975000000000364,2.0,TP_HIT,0.0,0.5084745762715653,0.0,1.5700000000001637,2618.115,0.767500000000382,1.3343245637398442,1,1.1766252699416464,2618.800617508696,2618.9710111256427,2618.781695191711,2617.418165370422,2633.182427306598,1.1627096472005831,0.0444033135970159,0.9550208347427692,0.0,0.3333333333333333,0,0,1,0,1000,2618.9,2617.33,1,0.5122005
2024-12-24_1630,1630,PULLBACK,SELL,2024-12-24 17:10:00,2024-12-24 18:30:00,2612.28,2617.05,2617.05,2602.74,4.769999999999982,-4.769999999999982,-1.0,SL_HIT,0.8200000000001637,0.912621359223311,0.431472379371681,4.769999999999982,2614.665,-2.3849999999997635,2.509906401954268,0,1.9004692749841012,2612.49717379292,2613.1036834713564,2613.9678931429594,2615.787977985002,2631.8539876365994,1.6455432408449917,0.0629810331161297,1.029043568348766,0.0,0.0,0,0,0,0,1630,2617.05,2612.28,0,0.4732873
2024-12-26_0300,300,REVERSAL,SELL,2024-12-26 03:40:00,2024-12-26 04:55:00,2626.835,2627.74,2627.74,2625.0250000000005,0.9049999999997452,-0.9049999999997452,-1.0,SL_HIT,0.0,0.8125000000001599,0.0,4.860000000000127,2623.1000000000004,3.7349999999996726,3.664930878634687,1,1.32608230849108,2625.33428248967,2623.2082722494497,2620.3839533330934,2617.2588184657257,2631.0876444365254,1.355908282722259,0.0516265080727944,1.1705837011350129,0.0,0.6666666666666666,0,0,1,0,300,2625.53,2620.67,0,0.51969576
2024-12-27_1630,1630,REVERSAL,SELL,2024-12-27 17:10:00,2024-12-27 17:35:00,2616.42,2613.2,2618.03,2613.2,1.610000000000127,3.2200000000002547,2.0,TP_HIT,0.0,0.3097014925373052,0.0,5.0,2614.19,2.230000000000018,1.9848536876773912,0,2.519077366277225,2616.2041903255954,2617.7697278640417,2621.274500547143,2627.235829768098,2630.3592698828634,2.608589998187486,0.0997510610755797,1.0082769648633816,0.0,0.0,0,0,0,0,1630,2616.69,2611.69,1,0.55687386
2024-12-30_0300,300,REVERSAL,SELL,2024-12-30 03:50:00,2024-12-30 04:00:00,2625.3950000000004,2623.885000000001,2626.15,2623.885000000001,0.7549999999996544,1.5099999999993088,2.0,TP_HIT,0.0,0.7469135802467767,0.0,3.119999999999891,2623.19,2.205000000000382,2.062849028719896,1,1.5124713231854932,2625.06956570604,2624.307271562012,2622.555773353498,2622.363896784541,2629.446578844746,1.4692629393904928,0.0559682968870775,1.1045512258426535,0.5,0.6666666666666666,0,1,1,0,300,2624.75,2621.63,1,0.5043926
2024-12-30_1000,1000,PULLBACK,SELL,2024-12-30 10:35:00,2024-12-30 10:50:00,2615.09,2610.55,2617.36,2610.55,2.269999999999982,4.539999999999964,2.0,TP_HIT,0.2800000000002001,0.2538461538460623,0.2316145270463161,2.269999999999982,2616.2250000000004,-1.1350000000002183,1.8777320585527055,0,1.20890517348339,2615.69115589989,2617.108822232649,2619.387566047651,2621.748452413833,2628.8419780304234,1.2250511503523225,0.0468492301884722,0.9495224797749452,0.0,0.0,0,0,0,0,1000,2617.36,2615.09,1,0.53855866
2024-12-30_1630,1630,PULLBACK,SELL,2024-12-30 17:20:00,2024-12-31 09:45:00,2605.36,2612.32,2612.32,2591.44,6.960000000000036,-6.960000000000036,-1.0,SL_HIT,2.130000000000109,0.7160714285713979,0.6559579465263484,6.960000000000036,2608.84,-3.480000000000018,2.143411881607124,0,3.247159381603058,2606.2242541887867,2608.9984173911957,2612.221297383104,2617.205833487732,2627.6697810288365,3.01420715892797,0.1157618541719014,1.0923228998387406,0.0,0.0,0,0,0,0,1630,2612.32,2605.36,0,0.53917885
2024-12-31_1000,1000,REVERSAL,SELL,2024-12-31 10:45:00,2024-12-31 10:55:00,2616.1225,2616.97,2616.97,2614.4275,0.8474999999998545,-0.8474999999998545,-1.0,SL_HIT,0.0,0.8348214285712917,0.0,1.8899999999998727,2613.9049999999997,2.2175000000002,1.2134071751146671,1,1.5575975144709913,2614.6989758316367,2612.718352510338,2610.191367606949,2609.016907179019,2624.6698103280937,1.4226399108692884,0.0543895364773302,1.0787349530109178,0.0,0.6666666666666666,0,0,1,0,1000,2614.85,2612.96,0,0.5044644
